Actual,Predicted,WinRate
0,0,0.11311931
0,0,0.11407542
0,0,0.13282397
0,0,0.12994812
0,0,0.11226003
0,0,0.11406426
0,0,0.12994812
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.11147479
0,0,0.28922948
0,0,0.34378228
0,0,0.28922948
0,0,0.24290349
0,0,0.22819477
0,0,0.22267817
0,0,0.23960266
0,0,0.22267817
0,0,0.21407348
0,0,0.22267817
0,0,0.21407348
0,0,0.18632308
0,0,0.21407348
0,0,0.18632308
0,0,0.21864629
0,0,0.23960266
0,0,0.22267817
0,0,0.22819477
0,0,0.23960266
0,0,0.21864629
0,0,0.22819477
0,0,0.21407348
0,0,0.21162564
0,0,0.18632308
0,0,0.21864629
0,0,0.21407348
0,0,0.21162564
0,0,0.21407348
0,0,0.22267817
0,0,0.23960266
0,0,0.22267817
0,0,0.21162564
0,0,0.16915873
0,0,0.14713411
0,0,0.14489236
0,0,0.14607276
0,0,0.14489236
0,0,0.14607276
0,0,0.14489236
0,0,0.14489236
0,0,0.14489236
0,0,0.14607276
0,0,0.14713411
0,0,0.16564643
0,0,0.14607276
0,0,0.16915873
0,0,0.14607276
0,0,0.16564643
0,0,0.16915873
0,0,0.14713411
0,0,0.16915873
0,0,0.16564643
0,0,0.14713411
0,0,0.18511468
0,0,0.21162564
0,0,0.21407348
0,0,0.21864629
0,0,0.23960266
0,0,0.21613465
0,0,0.20677792
0,0,0.21368134
0,0,0.2058401
0,0,0.21550035
0,0,0.239215
0,0,0.23468329
0,0,0.2208897
0,0,0.23468329
0,0,0.239215
0,0,0.21439615
0,0,0.23351009
0,0,0.21331789
0,0,0.2368649
0,0,0.30965367
0,0,0.34378228
0,0,0.3591253
0,0,0.30965367
0,0,0.34378228
0,0,0.3591253
0,0,0.4574877
0,0,0.39898407
0,0,0.46147838
0,0,0.40284333
0,0,0.46581113
0,0,0.40704176
0,0,0.46581113
0,0,0.40704176
0,0,0.45394918
0,0,0.46581113
0,0,0.3649336
0,0,0.40704176
0,0,0.45394918
0,0,0.49198776
0,0,0.46307382
0,1,0.5038406
0,0,0.46551302
0,0,0.4111769
0,0,0.3649336
0,0,0.30965367
0,0,0.41352028
0,1,0.5062581
0,0,0.41352028
0,0,0.30965367
0,0,0.2294238
0,0,0.20793787
0,0,0.2027823
0,0,0.1849014
0,0,0.15656981
0,0,0.122618
0,0,0.120696925
0,0,0.13854681
0,0,0.122618
0,0,0.12170825
0,0,0.13854681
0,0,0.12170825
0,0,0.13854681
0,0,0.14158198
0,0,0.13854681
0,0,0.122618
0,0,0.120696925
0,0,0.122618
0,0,0.14158198
0,0,0.1849014
0,0,0.14158198
0,0,0.15762793
0,0,0.14158198
0,0,0.15762793
0,0,0.19398294
0,0,0.1849014
0,0,0.19398294
0,0,0.1849014
0,0,0.2027823
0,0,0.22502273
0,0,0.19398294
0,0,0.20793787
0,0,0.19398294
0,0,0.20793787
0,0,0.2027823
0,0,0.3139972
0,0,0.24657959
0,0,0.22540155
0,0,0.19104323
0,0,0.22072732
0,0,0.22540155
0,0,0.19104323
0,0,0.22072732
0,0,0.21681592
0,0,0.19104323
0,0,0.21681592
0,0,0.22072732
0,0,0.23515627
0,0,0.22540155
0,0,0.24657959
0,0,0.22952138
0,0,0.22540155
0,0,0.22072732
0,0,0.22952138
0,0,0.22072732
0,0,0.19104323
0,0,0.1722323
0,0,0.19104323
0,0,0.22540155
0,0,0.19104323
0,0,0.22540155
0,0,0.21681592
0,0,0.22952138
0,0,0.24657959
0,0,0.22952138
0,0,0.24657959
0,0,0.22952138
0,0,0.22540155
0,0,0.19104323
0,0,0.16866918
0,0,0.19104323
0,0,0.21681592
0,0,0.22072732
0,0,0.23515627
0,0,0.22540155
0,0,0.23515627
0,0,0.22540155
0,0,0.23515627
0,0,0.22540155
0,0,0.21681592
0,0,0.19104323
0,0,0.1722323
0,0,0.19104323
0,0,0.22072732
0,0,0.23515627
0,0,0.24966386
0,0,0.23382014
0,0,0.22692111
0,0,0.2157282
0,0,0.22572064
0,0,0.2312902
0,0,0.2123072
0,0,0.18348882
0,0,0.2123072
0,0,0.18251048
0,0,0.16007277
0,0,0.1391817
0,0,0.138048
0,0,0.138048
0,0,0.1381583
0,0,0.15680358
0,0,0.12840682
0,0,0.12840682
0,0,0.12840682
0,0,0.12840682
0,0,0.12840682
0,0,0.12874396
0,0,0.14415987
0,0,0.1258557
0,0,0.14729698
0,0,0.12679197
0,0,0.14729698
0,0,0.14415987
0,0,0.124913305
0,0,0.14622086
0,0,0.12496163
0,0,0.16175385
0,0,0.14211962
0,0,0.16284022
0,0,0.19081126
0,0,0.19574492
0,0,0.20143981
0,0,0.19081126
0,0,0.21048911
0,0,0.20143981
0,0,0.19450365
0,0,0.20017141
0,0,0.20917866
0,0,0.20017141
0,0,0.19450365
0,0,0.21445312
0,0,0.20017141
0,0,0.20917866
0,0,0.21445312
0,0,0.30942476
0,0,0.21445312
0,0,0.19450365
0,0,0.20017141
0,0,0.20917866
0,0,0.20017141
0,0,0.19450365
0,0,0.20917866
0,0,0.18959388
0,0,0.19450365
0,0,0.16176562
0,0,0.20017141
0,0,0.18959388
0,0,0.20917866
0,0,0.18959388
0,0,0.19450365
0,0,0.20017141
0,0,0.18959388
0,0,0.16068505
0,0,0.26853776
0,0,0.23510936
0,0,0.22541
0,0,0.22151287
0,0,0.22541
0,0,0.21960177
0,0,0.2255823
0,0,0.22541
0,0,0.23510936
0,0,0.23673537
0,0,0.2255823
0,0,0.22099146
0,0,0.22151287
0,0,0.22099146
0,0,0.17807652
0,0,0.19737351
0,0,0.21960177
0,0,0.22541
0,0,0.23510936
0,0,0.22151287
0,0,0.22541
0,0,0.23673537
0,0,0.22541
0,0,0.22151287
0,0,0.22541
0,0,0.22151287
0,0,0.22541
0,0,0.22151287
0,0,0.22099146
0,0,0.22151287
0,0,0.2255823
0,0,0.22099146
0,0,0.19611073
0,0,0.22099146
0,0,0.21960177
0,0,0.22151287
0,0,0.22099146
0,0,0.21960177
0,0,0.22151287
0,0,0.21960177
0,0,0.22099146
0,0,0.21960177
0,0,0.22151287
0,0,0.19737351
0,0,0.21960177
0,0,0.19611073
0,0,0.21960177
0,0,0.19737351
0,0,0.17807652
0,0,0.19611073
0,0,0.19737351
0,0,0.17334872
0,0,0.19619699
0,0,0.22023194
0,0,0.22428463
0,0,0.22411303
0,0,0.26853776
0,0,0.22165777
0,0,0.22182803
0,0,0.21307094
0,0,0.21816887
0,0,0.21121292
0,0,0.1862695
0,0,0.20888804
0,0,0.18529934
0,0,0.16222686
0,0,0.14298157
0,0,0.13637833
0,0,0.13750051
0,0,0.15147203
0,0,0.13369311
0,0,0.13161194
0,0,0.13368034
0,0,0.13161194
0,0,0.13161194
0,0,0.13161194
0,0,0.13069563
0,0,0.13069563
0,0,0.13069563
0,0,0.13069563
0,0,0.13069563
0,0,0.13069563
0,0,0.1317782
0,0,0.15031391
0,0,0.13275182
0,0,0.15031391
0,0,0.14712363
0,0,0.13087654
0,0,0.12980027
0,0,0.13087654
0,0,0.12980027
0,0,0.12980027
1,0,0.3655982
1,0,0.29524276
1,0,0.29181442
1,0,0.26813385
1,0,0.27907166
1,0,0.26287428
1,0,0.23065434
1,0,0.20630555
1,0,0.1815658
1,0,0.20630555
1,0,0.21046247
1,0,0.22923943
1,0,0.20630555
1,0,0.23065434
1,0,0.21046247
1,0,0.18298103
1,0,0.21046247
1,0,0.18425268
1,0,0.22923943
1,0,0.26287428
1,0,0.23065434
1,0,0.21046247
1,0,0.23065434
1,0,0.22923943
1,0,0.20630555
1,0,0.18425268
1,0,0.18298103
1,0,0.21046247
1,0,0.20630555
1,0,0.18425268
1,0,0.22923943
1,0,0.23065434
1,0,0.21046247
1,0,0.22923943
1,0,0.23065434
1,0,0.21046247
1,0,0.23065434
1,0,0.21046247
1,0,0.18425268
1,0,0.1815658
1,0,0.1815658
1,0,0.1815658
1,0,0.18425268
1,0,0.1815658
1,0,0.18425268
1,0,0.18046232
1,0,0.20508939
1,0,0.17725188
1,0,0.17864081
1,0,0.17988895
1,0,0.22410297
1,0,0.17690809
1,0,0.17430542
1,0,0.17336565
1,0,0.17336565
1,0,0.17336565
1,0,0.1747306
1,0,0.17595726
1,0,0.20127818
1,0,0.1738077
1,0,0.19624378
1,0,0.21836683
1,0,0.19624378
1,0,0.21836683
1,0,0.24818948
1,0,0.25602928
1,0,0.28358677
1,0,0.40375695
1,0,0.36408186
1,0,0.46577677
1,0,0.36408186
1,0,0.28423685
1,0,0.25677246
1,0,0.28284225
1,0,0.3624939
1,0,0.467616
1,0,0.3624939
1,0,0.48317045
1,0,0.40375695
1,0,0.28152844
1,0,0.467616
1,0,0.3624939
1,0,0.40375695
1,0,0.467616
1,0,0.48317045
1,0,0.40375695
1,0,0.48317045
1,1,0.53248155
1,0,0.467616
1,1,0.53248155
1,0,0.40375695
1,0,0.3624939
1,0,0.27993253
1,0,0.25579515
1,0,0.27993253
1,0,0.3606694
1,0,0.27993253
1,0,0.27520728
1,0,0.27993253
1,0,0.3606694
1,0,0.40375695
1,1,0.53248155
1,0,0.467616
1,1,0.5816641
1,0,0.467616
1,1,0.5816641
1,0,0.48317045
1,1,0.53248155
1,1,0.5816641
1,1,0.5951813
1,1,0.6104237
1,1,0.5816641
1,1,0.5951813
1,1,0.6104237
1,1,0.5951813
1,0,0.3802124
1,0,0.48008567
1,0,0.41170493
1,0,0.3802124
1,0,0.32847193
1,0,0.46896136
1,0,0.3802124
1,0,0.32847193
1,0,0.30605438
1,0,0.32639107
1,0,0.41170493
1,0,0.46896136
1,0,0.3802124
1,0,0.32639107
1,0,0.30605438
1,0,0.30109763
1,0,0.29545245
1,0,0.30109763
1,0,0.30605438
1,0,0.29071078
1,0,0.30109763
1,0,0.32639107
1,0,0.30605438
1,0,0.32639107
1,0,0.30109763
1,0,0.32639107
1,0,0.30605438
1,0,0.31280535
1,0,0.29545245
1,0,0.30109763
1,0,0.30605438
1,0,0.29545245
1,0,0.2575289
1,0,0.29545245
1,0,0.2590597
1,0,0.29071078
1,0,0.2575289
1,0,0.23099461
1,0,0.20429678
1,0,0.20275761
1,0,0.20429678
1,0,0.20275761
1,0,0.20275761
1,0,0.20429678
1,0,0.20275761
1,0,0.20429678
1,0,0.20275761
1,0,0.20429678
1,0,0.20038168
1,0,0.19806202
1,0,0.19806202
1,0,0.19806202
1,0,0.19806202
1,0,0.19485158
1,0,0.19485158
1,0,0.2222945
1,0,0.24815193
1,0,0.19665176
1,0,0.19382702
1,0,0.19282681
1,0,0.19282681
1,0,0.1956405
1,0,0.22441822
1,0,0.19430898
1,0,0.2200625
1,0,0.1956405
1,0,0.1921986
1,0,0.21774802
1,0,0.18862367
1,0,0.21416461
1,0,0.23930317
1,0,0.23081212
1,0,0.20897903
1,0,0.23223379
1,0,0.26956582
1,0,0.2264921
1,0,0.26656404
1,0,0.2264921
1,0,0.26656404
1,0,0.2249901
1,0,0.25877166
1,0,0.2648873
1,0,0.27191374
1,0,0.2830069
1,0,0.28946158
1,0,0.31036302
1,0,0.3770578
1,0,0.47080207
1,0,0.31390157
1,0,0.28946158
1,0,0.3770578
1,0,0.4863656
1,0,0.41170493
1,0,0.30867386
1,0,0.3752031
1,0,0.28783867
1,0,0.3752031
1,0,0.3122019
1,0,0.30867386
1,0,0.3752031
1,0,0.47080207
1,1,0.5830553
1,0,0.4863656
1,0,0.47080207
1,0,0.3752031
1,0,0.4863656
1,1,0.5339053
1,1,0.5830553
1,1,0.5339053
1,0,0.4863656
1,1,0.5339053
1,1,0.5830553
1,0,0.31298512
1,0,0.23431149
1,0,0.22458155
1,0,0.23431149
1,0,0.22869082
1,0,0.2199195
1,0,0.23431149
1,0,0.24878393
1,0,0.3486706
1,0,0.24878393
1,0,0.23431149
1,0,0.24878393
1,0,0.40801924
1,0,0.46620783
1,0,0.40801924
1,0,0.46620783
1,0,0.3486706
1,0,0.42437518
1,1,0.51853657
1,1,0.55466163
1,1,0.53044677
1,1,0.54485977
1,1,0.55466163
1,1,0.54485977
1,1,0.53044677
1,1,0.54485977
1,1,0.51853657
1,0,0.46620783
1,1,0.54485977
1,1,0.5614735
1,1,0.56949663
1,1,0.5745318
1,1,0.5783994
1,1,0.5783994
1,1,0.5783994
1,1,0.5783994
1,1,0.57716566
1,1,0.5614735
1,1,0.57212734
1,1,0.5673274
1,1,0.55466163
1,1,0.54485977
1,1,0.53044677
1,1,0.55466163
1,1,0.51853657
1,1,0.53044677
1,1,0.54485977
1,1,0.53044677
1,0,0.46620783
1,1,0.51853657
1,0,0.42437518
1,1,0.51853657
1,0,0.42437518
1,1,0.53044677
1,0,0.46620783
1,1,0.53044677
1,0,0.46620783
1,1,0.54485977
1,1,0.51853657
1,0,0.40801924
1,0,0.31298512
1,0,0.42437518
1,0,0.40801924
1,0,0.3486706
1,0,0.42437518
1,0,0.3486706
1,0,0.42437518
1,0,0.31157982
1,0,0.2371664
1,0,0.21962455
1,0,0.2371664
1,0,0.24145605
1,0,0.3486706
1,0,0.31157982
1,0,0.24145605
1,0,0.3486706
1,0,0.46804726
1,0,0.3486706
1,0,0.23650348
1,0,0.20970866
1,0,0.23227485
1,0,0.2006844
1,0,0.23227485
1,0,0.20970866
1,0,0.19008622
1,0,0.2006844
1,0,0.23227485
1,0,0.20970866
1,0,0.23650348
1,0,0.21499285
1,0,0.23227485
1,0,0.23650348
1,0,0.20840177
1,0,0.23086843
1,0,0.30842078
1,0,0.4098054
1,0,0.3486706
1,0,0.30842078
1,0,0.4098054
1,0,0.3486706
1,0,0.30842078
1,0,0.4098054
1,0,0.23507926
1,0,0.23086843
1,0,0.21366194
1,0,0.30842078
1,0,0.3486706
1,0,0.4098054
1,0,0.3486706
1,0,0.4098054
1,0,0.43052983
1,0,0.48123217
1,1,0.540884
1,0,0.41465098
1,0,0.3510932
1,0,0.34894353
1,0,0.32063922
1,0,0.31555367
1,0,0.30975756
1,0,0.32063922
1,0,0.30975756
1,0,0.33109918
1,0,0.31555367
1,0,0.34894353
1,0,0.45258096
1,0,0.34894353
1,0,0.45258096
1,1,0.55255854
1,0,0.41465098
1,0,0.33109918
1,0,0.31555367
1,0,0.34894353
1,0,0.32063922
1,0,0.34894353
1,0,0.41465098
1,0,0.34894353
1,0,0.45258096
1,0,0.3510932
1,0,0.45258096
1,1,0.55255854
1,1,0.6586939
1,1,0.5261143
1,1,0.6063678
1,1,0.68059534
1,1,0.70251304
1,1,0.6586939
1,1,0.6063678
1,1,0.5261143
1,0,0.45258096
1,0,0.41465098
1,0,0.34894353
1,0,0.31555367
1,0,0.34894353
1,0,0.32063922
1,0,0.34894353
1,0,0.32063922
1,0,0.3510932
1,0,0.34894353
1,0,0.33109918
1,0,0.31555367
1,0,0.33109918
1,0,0.34894353
1,0,0.3510932
1,1,0.5261143
1,0,0.41465098
1,0,0.34894353
1,0,0.3510932
1,0,0.32632878
1,0,0.3049316
1,0,0.3427913
1,0,0.31156942
1,0,0.3427913
1,0,0.34651378
1,0,0.45258096
1,0,0.3450336
1,0,0.41306362
1,0,0.34131864
1,0,0.41306362
1,0,0.33987817
1,0,0.3435856
1,0,0.41306362
1,0,0.33987817
1,0,0.41306362
1,0,0.33987817
1,0,0.45258096
1,1,0.55255854
1,1,0.6081302
1,1,0.66229707
1,1,0.6840782
1,1,0.55652773
1,1,0.5279563
1,1,0.6143327
1,1,0.5587677
1,1,0.6143327
1,1,0.6661829
1,1,0.5587677
1,1,0.6661829
1,1,0.5587677
1,1,0.6743055
1,1,0.5587677
1,1,0.6743055
1,1,0.61837757
1,1,0.5587677
1,0,0.45258096
1,1,0.5587677
1,1,0.67856854
1,1,0.70758504
1,1,0.5587677
1,1,0.70758504
1,1,0.7436574
1,1,0.75655514
1,1,0.7436574
1,1,0.67856854
1,1,0.72438455
1,1,0.7436574
1,1,0.70758504
1,1,0.5587677
1,1,0.67856854
1,1,0.70758504
1,1,0.72438455
1,1,0.70758504
1,1,0.72438455
1,1,0.7436574
1,1,0.67856854
1,1,0.5587677
1,1,0.62065715
1,1,0.67856854
1,1,0.5279563
1,1,0.5587677
1,1,0.62065715
1,0,0.33970174
1,0,0.4543124
1,1,0.5487836
1,0,0.49655044
1,1,0.5605796
1,0,0.49655044
1,1,0.5605796
1,1,0.5911499
1,1,0.59901786
1,1,0.5911499
1,1,0.59689206
1,1,0.59901786
1,1,0.5911499
1,1,0.5605796
1,1,0.5748091
1,1,0.5487836
1,1,0.5748091
1,1,0.5844579
1,1,0.5911499
1,1,0.5605796
1,1,0.5911499
1,1,0.6039479
1,1,0.6077307
1,1,0.6077307
1,1,0.6077307
1,1,0.6077307
1,1,0.6077307
1,1,0.6077307
1,1,0.6077307
1,1,0.6039479
1,1,0.59901786
1,1,0.6039479
1,1,0.6077307
1,1,0.6077307
1,1,0.6039479
1,1,0.59901786
1,1,0.6077307
1,1,0.59901786
1,1,0.6065244
1,1,0.6015944
1,1,0.6128493
1,1,0.6090842
1,1,0.6015944
1,1,0.6090842
1,1,0.61161536
1,1,0.6153715
1,1,0.61161536
1,1,0.6153715
1,1,0.61161536
1,1,0.6015944
1,1,0.6153715
1,1,0.6015944
1,1,0.6153715
1,1,0.6153715
1,1,0.6153715
1,1,0.6153715
1,1,0.6153715
1,1,0.6153715
1,1,0.6153715
1,1,0.61161536
1,1,0.61161536
1,1,0.6153715
1,1,0.61161536
1,1,0.61161536
1,1,0.6153715
1,1,0.61161536
1,1,0.61161536
1,1,0.6153715
1,1,0.6153715
1,1,0.6191676
1,1,0.625466
1,1,0.625466
1,1,0.625466
1,1,0.625466
1,1,0.625466
1,1,0.625466
1,1,0.625466
1,1,0.625466
1,1,0.625466
1,1,0.62778956
1,1,0.62778956
1,1,0.64530873
1,1,0.64530873
1,1,0.6416747
1,1,0.65400505
1,1,0.6504118
1,1,0.6362846
1,1,0.65427005
1,1,0.6311614
1,1,0.5892869
1,1,0.5091988
1,0,0.4394996
1,1,0.5116154
1,1,0.57088894
1,1,0.63340986
1,1,0.57088894
1,1,0.5116154
1,0,0.4605539
1,1,0.5916255
1,1,0.5116154
1,1,0.57088894
1,1,0.5916255
1,1,0.6101929
1,1,0.63340986
1,1,0.57088894
1,1,0.5116154
1,0,0.4394996
1,1,0.57088894
1,1,0.5916255
1,1,0.6101929
1,1,0.57088894
0,0,0.39835986
0,0,0.32435718
0,0,0.43196574
0,0,0.3279908
0,0,0.30409
0,0,0.3279908
0,0,0.3108171
0,0,0.30409
0,0,0.3108171
0,0,0.32435718
0,0,0.30409
0,0,0.32435718
0,0,0.43196574
0,0,0.3279908
0,0,0.43196574
0,0,0.3279908
0,0,0.3108171
0,0,0.2935273
0,0,0.30409
0,0,0.2935273
0,0,0.28880394
0,0,0.2557612
0,0,0.2041696
0,0,0.20279467
0,0,0.19987287
0,0,0.19987287
0,0,0.19987287
0,0,0.19987287
0,0,0.19987287
0,0,0.19987287
0,0,0.19987287
0,0,0.19987287
0,0,0.19987287
0,0,0.19987287
0,0,0.19987287
0,0,0.19987287
0,0,0.19987287
0,0,0.19987287
0,0,0.19987287
0,0,0.19987287
0,0,0.19987287
0,0,0.19987287
0,0,0.19987287
0,0,0.19752236
0,0,0.19752236
0,0,0.19752236
0,0,0.19752236
0,0,0.19522773
0,0,0.19522773
0,0,0.19205222
0,0,0.19205222
0,0,0.19205222
0,0,0.19103889
0,0,0.19103889
0,0,0.1900497
0,0,0.1900497
0,0,0.1900497
0,0,0.1900497
0,0,0.18693429
0,0,0.18693429
0,0,0.18589313
0,0,0.18589313
0,0,0.18589313
0,0,0.18589313
0,0,0.18589313
0,0,0.18589313
0,0,0.18589313
0,0,0.18589313
0,0,0.18589313
0,0,0.18589313
0,0,0.18476564
0,0,0.18476564
0,0,0.18476564
0,0,0.18476564
0,0,0.18355745
0,0,0.18101582
0,0,0.17991103
0,0,0.1752716
0,0,0.1752716
0,0,0.17062524
0,0,0.17062524
0,0,0.17062524
0,0,0.17062524
0,0,0.16941257
0,0,0.16941257
0,0,0.16941257
0,0,0.17198479
0,0,0.16830331
0,0,0.16830331
0,0,0.16830331
0,0,0.16830331
0,0,0.16830331
0,0,0.16830331
0,0,0.16830331
0,0,0.16830331
0,0,0.16830331
0,0,0.16830331
0,0,0.16830331
0,0,0.16830331
0,0,0.16830331
0,0,0.16830331
0,0,0.16830331
0,0,0.16830331
0,0,0.16830331
0,0,0.16830331
0,0,0.16830331
0,0,0.16830331
0,0,0.16830331
0,0,0.16830331
0,0,0.16830331
0,0,0.29281637
0,0,0.24615547
0,0,0.2263576
0,0,0.23614109
0,0,0.2263576
0,0,0.24615547
0,0,0.29281637
0,0,0.24783312
0,0,0.31338218
0,0,0.36165145
0,0,0.29281637
0,0,0.3462588
0,0,0.29281637
0,0,0.3462588
0,0,0.29281637
0,0,0.31338218
0,0,0.24783312
0,0,0.23614109
0,0,0.2263576
0,0,0.23614109
0,0,0.2263576
0,0,0.21774575
0,0,0.19077407
0,0,0.18954353
0,0,0.21774575
0,0,0.2216692
0,0,0.2263576
0,0,0.19077407
0,0,0.1663975
0,0,0.16992246
0,0,0.18954353
0,0,0.2216692
0,0,0.19077407
0,0,0.18954353
0,0,0.21774575
0,0,0.18954353
0,0,0.2216692
0,0,0.19077407
0,0,0.2263576
0,0,0.23614109
0,0,0.2263576
0,0,0.23614109
0,0,0.2263576
0,0,0.23614109
0,0,0.2216692
0,0,0.18954353
0,0,0.21774575
0,0,0.18954353
0,0,0.21774575
0,0,0.18840271
0,0,0.21648057
0,0,0.22505674
0,0,0.24615547
0,0,0.29281637
0,0,0.24615547
0,0,0.24783312
0,0,0.22313242
0,0,0.24114425
0,0,0.29281637
0,0,0.22865698
0,0,0.24409392
0,0,0.2275049
0,0,0.23994885
0,0,0.2275049
0,0,0.20981659
0,0,0.22507453
0,0,0.20981659
0,0,0.21961188
0,0,0.20162801
0,0,0.17277431
0,0,0.19538574
0,0,0.20476538
0,0,0.16849183
0,0,0.14526284
0,0,0.16488063
0,0,0.14216182
0,0,0.14526284
0,0,0.1637833
0,0,0.14526284
0,0,0.14216182
0,0,0.1637833
0,0,0.123191416
0,0,0.14320959
0,0,0.123191416
0,0,0.14320959
0,0,0.14014521
0,0,0.14320959
0,0,0.16151772
0,0,0.19165689
0,0,0.1615295
0,0,0.20104821
0,0,0.1615295
0,0,0.13919549
0,0,0.1604502
0,0,0.14224252
0,0,0.13919549
0,0,0.1604502
0,0,0.13919549
0,0,0.1615295
0,0,0.1604502
0,0,0.13919549
0,0,0.12143225
0,0,0.122340225
0,0,0.13919549
0,0,0.14224252
0,0,0.122340225
0,0,0.14224252
0,0,0.122340225
0,0,0.12143225
0,0,0.11950698
0,0,0.122340225
0,0,0.11950698
0,0,0.13919549
0,0,0.12143225
1,0,0.29818127
1,0,0.35775045
1,0,0.34230554
1,0,0.3125616
1,0,0.35775045
1,0,0.3125616
1,0,0.27593338
1,0,0.3125616
1,0,0.27593338
1,0,0.3125616
1,0,0.35775045
1,0,0.42103142
1,0,0.38901484
1,0,0.34230554
1,0,0.3125616
1,0,0.38901484
1,0,0.42103142
1,0,0.39555877
1,0,0.42103142
1,0,0.42191097
1,0,0.38901484
1,0,0.3125616
1,0,0.35775045
1,0,0.3125616
1,0,0.38901484
1,0,0.34230554
1,0,0.38901484
1,0,0.34230554
1,0,0.3125616
1,0,0.35775045
1,0,0.3125616
1,0,0.35775045
