Actual,Predicted,WinRate
0,0,0.19973671436309814
0,0,0.17553916573524475
0,0,0.20782551169395447
0,0,0.21171189844608307
0,0,0.21703271567821503
0,0,0.22647704184055328
0,0,0.27074742317199707
0,0,0.3283056914806366
0,0,0.2903997302055359
0,0,0.22806112468242645
0,0,0.2903997302055359
0,0,0.32199597358703613
0,0,0.340862900018692
0,0,0.35073262453079224
0,0,0.36563751101493835
0,0,0.35980305075645447
0,0,0.34029334783554077
0,0,0.32199597358703613
0,0,0.2903997302055359
0,0,0.27074742317199707
0,0,0.22647704184055328
0,0,0.22806112468242645
0,0,0.27074742317199707
0,0,0.21703271567821503
0,0,0.22806112468242645
0,0,0.32199597358703613
0,0,0.27074742317199707
0,0,0.3283056914806366
0,0,0.32199597358703613
0,0,0.2903997302055359
0,0,0.340862900018692
0,0,0.3283056914806366
0,0,0.32199597358703613
0,0,0.2903997302055359
0,0,0.340862900018692
0,0,0.2903997302055359
0,0,0.3283056914806366
0,0,0.32199597358703613
0,0,0.2903997302055359
0,0,0.22062134742736816
0,0,0.2694573700428009
0,0,0.21952052414417267
0,0,0.2694573700428009
0,0,0.22228318452835083
0,0,0.20661942660808563
0,0,0.22228318452835083
0,0,0.2903997302055359
0,0,0.21995191276073456
0,0,0.1971423625946045
0,0,0.20098863542079926
0,0,0.19110417366027832
0,0,0.17880330979824066
0,0,0.15449956059455872
0,0,0.13386856019496918
0,0,0.11489060521125793
0,0,0.11311931163072586
0,0,0.11311931163072586
0,0,0.1140754222869873
0,0,0.13282397389411926
0,0,0.12994812428951263
0,0,0.11226002871990204
0,0,0.11406426131725311
0,0,0.12994812428951263
0,0,0.11147478967905045
0,0,0.11147478967905045
0,0,0.11147478967905045
0,0,0.11147478967905045
0,0,0.11147478967905045
0,0,0.11147478967905045
0,0,0.11147478967905045
0,0,0.11147478967905045
0,0,0.11147478967905045
0,0,0.11147478967905045
0,0,0.11147478967905045
0,0,0.11147478967905045
0,0,0.11147478967905045
0,0,0.11147478967905045
0,0,0.11147478967905045
0,0,0.11147478967905045
0,0,0.11147478967905045
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11147478967905045
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11147478967905045
0,0,0.28922948241233826
0,0,0.3437822759151459
0,0,0.28922948241233826
0,0,0.24290348589420319
0,0,0.22819477319717407
0,0,0.22267816960811615
0,0,0.23960265517234802
0,0,0.22267816960811615
0,0,0.21407347917556763
0,0,0.22267816960811615
0,0,0.21407347917556763
0,0,0.18632307648658752
0,0,0.21407347917556763
0,0,0.18632307648658752
0,0,0.21864628791809082
0,0,0.23960265517234802
0,0,0.22267816960811615
0,0,0.22819477319717407
0,0,0.23960265517234802
0,0,0.21864628791809082
0,0,0.22819477319717407
0,0,0.21407347917556763
0,0,0.21162563562393188
0,0,0.18632307648658752
0,0,0.21864628791809082
0,0,0.21407347917556763
0,0,0.21162563562393188
0,0,0.21407347917556763
0,0,0.22267816960811615
0,0,0.23960265517234802
0,0,0.22267816960811615
0,0,0.21162563562393188
0,0,0.1691587269306183
0,0,0.14713411033153534
0,0,0.1448923647403717
0,0,0.14607276022434235
0,0,0.1448923647403717
0,0,0.14607276022434235
0,0,0.1448923647403717
0,0,0.1448923647403717
0,0,0.1448923647403717
0,0,0.14607276022434235
0,0,0.14713411033153534
0,0,0.16564643383026123
0,0,0.14607276022434235
0,0,0.1691587269306183
0,0,0.14607276022434235
0,0,0.16564643383026123
0,0,0.1691587269306183
0,0,0.14713411033153534
0,0,0.1691587269306183
0,0,0.16564643383026123
0,0,0.14713411033153534
0,0,0.18511468172073364
0,0,0.21162563562393188
0,0,0.21407347917556763
0,0,0.21864628791809082
0,0,0.23960265517234802
0,0,0.21613465249538422
0,0,0.2067779153585434
0,0,0.21368134021759033
0,0,0.2058400958776474
0,0,0.2155003547668457
0,0,0.23921500146389008
0,0,0.23468329012393951
0,0,0.22088970243930817
0,0,0.23468329012393951
0,0,0.23921500146389008
0,0,0.2143961489200592
0,0,0.2335100919008255
0,0,0.2133178859949112
0,0,0.23686489462852478
0,0,0.3096536695957184
0,0,0.3437822759151459
0,0,0.3591252863407135
0,0,0.3096536695957184
0,0,0.3437822759151459
0,0,0.3591252863407135
0,0,0.45748770236968994
0,0,0.39898407459259033
0,0,0.4614783823490143
0,0,0.40284332633018494
0,0,0.4658111333847046
0,0,0.4070417582988739
0,0,0.4658111333847046
0,0,0.4070417582988739
0,0,0.4539491832256317
0,0,0.4658111333847046
0,0,0.3649336099624634
0,0,0.4070417582988739
0,0,0.4539491832256317
0,0,0.49198776483535767
0,0,0.46307381987571716
0,1,0.5038406252861023
0,0,0.4655130207538605
0,0,0.4111768901348114
0,0,0.3649336099624634
0,0,0.3096536695957184
0,0,0.41352027654647827
0,1,0.5062580704689026
0,0,0.41352027654647827
0,0,0.3096536695957184
0,0,0.22942380607128143
0,0,0.20793786644935608
0,0,0.2027823030948639
0,0,0.1849014014005661
0,0,0.15656980872154236
0,0,0.12261799722909927
0,0,0.12069692462682724
0,0,0.13854680955410004
0,0,0.12261799722909927
0,0,0.12170825153589249
0,0,0.13854680955410004
0,0,0.12170825153589249
0,0,0.13854680955410004
0,0,0.14158198237419128
0,0,0.13854680955410004
0,0,0.12261799722909927
0,0,0.12069692462682724
0,0,0.12261799722909927
0,0,0.14158198237419128
0,0,0.1849014014005661
0,0,0.14158198237419128
0,0,0.1576279252767563
0,0,0.14158198237419128
0,0,0.1576279252767563
0,0,0.19398294389247894
0,0,0.1849014014005661
0,0,0.19398294389247894
0,0,0.1849014014005661
0,0,0.2027823030948639
0,0,0.22502273321151733
0,0,0.19398294389247894
0,0,0.20793786644935608
0,0,0.19398294389247894
0,0,0.20793786644935608
0,0,0.2027823030948639
0,0,0.31399720907211304
0,0,0.2465795874595642
0,0,0.22540155053138733
0,0,0.19104322791099548
0,0,0.2207273244857788
0,0,0.22540155053138733
0,0,0.19104322791099548
0,0,0.2207273244857788
0,0,0.21681591868400574
0,0,0.19104322791099548
0,0,0.21681591868400574
0,0,0.2207273244857788
0,0,0.23515626788139343
0,0,0.22540155053138733
0,0,0.2465795874595642
0,0,0.22952137887477875
0,0,0.22540155053138733
0,0,0.2207273244857788
0,0,0.22952137887477875
0,0,0.2207273244857788
0,0,0.19104322791099548
0,0,0.17223230004310608
0,0,0.19104322791099548
0,0,0.22540155053138733
0,0,0.19104322791099548
0,0,0.22540155053138733
0,0,0.21681591868400574
0,0,0.22952137887477875
0,0,0.2465795874595642
0,0,0.22952137887477875
0,0,0.2465795874595642
0,0,0.22952137887477875
0,0,0.22540155053138733
0,0,0.19104322791099548
0,0,0.1686691790819168
0,0,0.19104322791099548
0,0,0.21681591868400574
0,0,0.2207273244857788
0,0,0.23515626788139343
0,0,0.22540155053138733
0,0,0.23515626788139343
0,0,0.22540155053138733
0,0,0.23515626788139343
0,0,0.22540155053138733
0,0,0.21681591868400574
0,0,0.19104322791099548
0,0,0.17223230004310608
0,0,0.19104322791099548
0,0,0.2207273244857788
0,0,0.23515626788139343
0,0,0.24966385960578918
0,0,0.2338201403617859
0,0,0.22692111134529114
0,0,0.21572819352149963
0,0,0.22572064399719238
0,0,0.23129020631313324
0,0,0.21230719983577728
0,0,0.18348881602287292
0,0,0.21230719983577728
0,0,0.18251048028469086
0,0,0.16007277369499207
0,0,0.1391817033290863
0,0,0.138047993183136
0,0,0.138047993183136
0,0,0.13815830647945404
0,0,0.15680357813835144
0,0,0.128406822681427
0,0,0.128406822681427
0,0,0.128406822681427
0,0,0.128406822681427
0,0,0.128406822681427
0,0,0.1287439614534378
0,0,0.14415986835956573
0,0,0.1258556991815567
0,0,0.1472969800233841
0,0,0.12679196894168854
0,0,0.1472969800233841
0,0,0.14415986835956573
0,0,0.1249133050441742
0,0,0.146220862865448
0,0,0.12496162950992584
0,0,0.161753848195076
0,0,0.1421196162700653
0,0,0.16284021735191345
0,0,0.19081126153469086
0,0,0.19574491679668427
0,0,0.20143981277942657
0,0,0.19081126153469086
0,0,0.21048910915851593
0,0,0.20143981277942657
0,0,0.19450365006923676
0,0,0.20017141103744507
0,0,0.20917865633964539
0,0,0.20017141103744507
0,0,0.19450365006923676
0,0,0.21445311605930328
0,0,0.20017141103744507
0,0,0.20917865633964539
0,0,0.21445311605930328
0,0,0.3094247579574585
0,0,0.21445311605930328
0,0,0.19450365006923676
0,0,0.20017141103744507
0,0,0.20917865633964539
0,0,0.20017141103744507
0,0,0.19450365006923676
0,0,0.20917865633964539
0,0,0.18959388136863708
0,0,0.19450365006923676
0,0,0.16176562011241913
0,0,0.20017141103744507
0,0,0.18959388136863708
0,0,0.20917865633964539
0,0,0.18959388136863708
0,0,0.19450365006923676
0,0,0.20017141103744507
0,0,0.18959388136863708
0,0,0.16068504750728607
0,0,0.2685377597808838
0,0,0.2351093590259552
0,0,0.22540999948978424
0,0,0.22151286900043488
0,0,0.22540999948978424
0,0,0.21960176527500153
0,0,0.2255823016166687
0,0,0.22540999948978424
0,0,0.2351093590259552
0,0,0.23673537373542786
0,0,0.2255823016166687
0,0,0.22099146246910095
0,0,0.22151286900043488
0,0,0.22099146246910095
0,0,0.17807652056217194
0,0,0.19737350940704346
0,0,0.21960176527500153
0,0,0.22540999948978424
0,0,0.2351093590259552
0,0,0.22151286900043488
0,0,0.22540999948978424
0,0,0.23673537373542786
0,0,0.22540999948978424
0,0,0.22151286900043488
0,0,0.22540999948978424
0,0,0.22151286900043488
0,0,0.22540999948978424
0,0,0.22151286900043488
0,0,0.22099146246910095
0,0,0.22151286900043488
0,0,0.2255823016166687
0,0,0.22099146246910095
0,0,0.19611072540283203
0,0,0.22099146246910095
0,0,0.21960176527500153
0,0,0.22151286900043488
0,0,0.22099146246910095
0,0,0.21960176527500153
0,0,0.22151286900043488
0,0,0.21960176527500153
0,0,0.22099146246910095
0,0,0.21960176527500153
0,0,0.22151286900043488
0,0,0.19737350940704346
0,0,0.21960176527500153
0,0,0.19611072540283203
0,0,0.21960176527500153
0,0,0.19737350940704346
0,0,0.17807652056217194
0,0,0.19611072540283203
0,0,0.19737350940704346
0,0,0.17334872484207153
0,0,0.19619698822498322
0,0,0.22023193538188934
0,0,0.22428463399410248
0,0,0.22411303222179413
0,0,0.2685377597808838
0,0,0.22165776789188385
0,0,0.22182802855968475
0,0,0.21307094395160675
0,0,0.21816886961460114
0,0,0.2112129181623459
0,0,0.18626950681209564
0,0,0.20888803899288177
0,0,0.1852993369102478
0,0,0.1622268557548523
0,0,0.14298157393932343
0,0,0.13637833297252655
0,0,0.13750050961971283
0,0,0.1514720320701599
0,0,0.13369311392307281
0,0,0.13161194324493408
0,0,0.1336803436279297
0,0,0.13161194324493408
0,0,0.13161194324493408
0,0,0.13161194324493408
0,0,0.1306956261396408
0,0,0.1306956261396408
0,0,0.1306956261396408
0,0,0.1306956261396408
0,0,0.1306956261396408
0,0,0.1306956261396408
0,0,0.13177819550037384
0,0,0.15031391382217407
0,0,0.13275182247161865
0,0,0.15031391382217407
0,0,0.14712363481521606
0,0,0.1308765411376953
0,0,0.12980027496814728
0,0,0.1308765411376953
0,0,0.12980027496814728
0,0,0.12980027496814728
1,0,0.365598201751709
1,0,0.2952427566051483
1,0,0.2918144166469574
1,0,0.26813384890556335
1,0,0.2790716588497162
1,0,0.2628742754459381
1,0,0.23065434396266937
1,0,0.20630554854869843
1,0,0.1815658062696457
1,0,0.20630554854869843
1,0,0.21046246588230133
1,0,0.22923943400382996
1,0,0.20630554854869843
1,0,0.23065434396266937
1,0,0.21046246588230133
1,0,0.18298102915287018
1,0,0.21046246588230133
1,0,0.18425267934799194
1,0,0.22923943400382996
1,0,0.2628742754459381
1,0,0.23065434396266937
1,0,0.21046246588230133
1,0,0.23065434396266937
1,0,0.22923943400382996
1,0,0.20630554854869843
1,0,0.18425267934799194
1,0,0.18298102915287018
1,0,0.21046246588230133
1,0,0.20630554854869843
1,0,0.18425267934799194
1,0,0.22923943400382996
1,0,0.23065434396266937
1,0,0.21046246588230133
1,0,0.22923943400382996
1,0,0.23065434396266937
1,0,0.21046246588230133
1,0,0.23065434396266937
1,0,0.21046246588230133
1,0,0.18425267934799194
1,0,0.1815658062696457
1,0,0.1815658062696457
1,0,0.1815658062696457
1,0,0.18425267934799194
1,0,0.1815658062696457
1,0,0.18425267934799194
1,0,0.1804623156785965
1,0,0.20508939027786255
1,0,0.1772518754005432
1,0,0.17864081263542175
1,0,0.17988894879817963
1,0,0.22410297393798828
1,0,0.17690809071063995
1,0,0.17430542409420013
1,0,0.17336565256118774
1,0,0.17336565256118774
1,0,0.17336565256118774
1,0,0.1747305989265442
1,0,0.17595726251602173
1,0,0.2012781798839569
1,0,0.17380769550800323
1,0,0.1962437778711319
1,0,0.2183668315410614
1,0,0.1962437778711319
1,0,0.2183668315410614
1,0,0.24818947911262512
1,0,0.25602927803993225
1,0,0.2835867702960968
1,0,0.4037569463253021
1,0,0.36408185958862305
1,0,0.4657767713069916
1,0,0.36408185958862305
1,0,0.2842368483543396
1,0,0.2567724585533142
1,0,0.2828422486782074
1,0,0.3624939024448395
1,0,0.4676159918308258
1,0,0.3624939024448395
1,0,0.48317044973373413
1,0,0.4037569463253021
1,0,0.28152844309806824
1,0,0.4676159918308258
1,0,0.3624939024448395
1,0,0.4037569463253021
1,0,0.4676159918308258
1,0,0.48317044973373413
1,0,0.4037569463253021
1,0,0.48317044973373413
1,1,0.5324815511703491
1,0,0.4676159918308258
1,1,0.5324815511703491
1,0,0.4037569463253021
1,0,0.3624939024448395
1,0,0.27993252873420715
1,0,0.2557951509952545
1,0,0.27993252873420715
1,0,0.36066940426826477
1,0,0.27993252873420715
1,0,0.2752072811126709
1,0,0.27993252873420715
1,0,0.36066940426826477
1,0,0.4037569463253021
1,1,0.5324815511703491
1,0,0.4676159918308258
1,1,0.5816640853881836
1,0,0.4676159918308258
1,1,0.5816640853881836
1,0,0.48317044973373413
1,1,0.5324815511703491
1,1,0.5816640853881836
1,1,0.5951812863349915
1,1,0.6104236841201782
1,1,0.5816640853881836
1,1,0.5951812863349915
1,1,0.6104236841201782
1,1,0.5951812863349915
1,0,0.3802123963832855
1,0,0.48008567094802856
1,0,0.4117049276828766
1,0,0.3802123963832855
1,0,0.32847192883491516
1,0,0.46896135807037354
1,0,0.3802123963832855
1,0,0.32847192883491516
1,0,0.30605438351631165
1,0,0.3263910710811615
1,0,0.4117049276828766
1,0,0.46896135807037354
1,0,0.3802123963832855
1,0,0.3263910710811615
1,0,0.30605438351631165
1,0,0.3010976314544678
1,0,0.29545244574546814
1,0,0.3010976314544678
1,0,0.30605438351631165
1,0,0.29071077704429626
1,0,0.3010976314544678
1,0,0.3263910710811615
1,0,0.30605438351631165
1,0,0.3263910710811615
1,0,0.3010976314544678
1,0,0.3263910710811615
1,0,0.30605438351631165
1,0,0.3128053545951843
1,0,0.29545244574546814
1,0,0.3010976314544678
1,0,0.30605438351631165
1,0,0.29545244574546814
1,0,0.2575289011001587
1,0,0.29545244574546814
1,0,0.25905969738960266
1,0,0.29071077704429626
1,0,0.2575289011001587
1,0,0.23099461197853088
1,0,0.2042967826128006
1,0,0.20275761187076569
1,0,0.2042967826128006
1,0,0.20275761187076569
1,0,0.20275761187076569
1,0,0.2042967826128006
1,0,0.20275761187076569
1,0,0.2042967826128006
1,0,0.20275761187076569
1,0,0.2042967826128006
1,0,0.20038168132305145
1,0,0.1980620175600052
1,0,0.1980620175600052
1,0,0.1980620175600052
1,0,0.1980620175600052
1,0,0.1948515772819519
1,0,0.1948515772819519
1,0,0.22229449450969696
1,0,0.24815192818641663
1,0,0.19665175676345825
1,0,0.19382701814174652
1,0,0.19282680749893188
1,0,0.19282680749893188
1,0,0.19564050436019897
1,0,0.22441822290420532
1,0,0.19430898129940033
1,0,0.2200624942779541
1,0,0.19564050436019897
1,0,0.19219860434532166
1,0,0.2177480161190033
1,0,0.18862366676330566
1,0,0.2141646146774292
1,0,0.23930317163467407
1,0,0.23081211745738983
1,0,0.2089790254831314
1,0,0.23223379254341125
1,0,0.2695658206939697
1,0,0.22649210691452026
1,0,0.2665640413761139
1,0,0.22649210691452026
1,0,0.2665640413761139
1,0,0.2249900996685028
1,0,0.2587716579437256
1,0,0.2648873031139374
1,0,0.2719137370586395
1,0,0.2830069065093994
1,0,0.28946158289909363
1,0,0.3103630244731903
1,0,0.3770577907562256
1,0,0.47080206871032715
1,0,0.3139015734195709
1,0,0.28946158289909363
1,0,0.3770577907562256
1,0,0.48636558651924133
1,0,0.4117049276828766
1,0,0.3086738586425781
1,0,0.37520310282707214
1,0,0.2878386676311493
1,0,0.37520310282707214
1,0,0.3122018873691559
1,0,0.3086738586425781
1,0,0.37520310282707214
1,0,0.47080206871032715
1,1,0.583055317401886
1,0,0.48636558651924133
1,0,0.47080206871032715
1,0,0.37520310282707214
1,0,0.48636558651924133
1,1,0.5339053273200989
1,1,0.583055317401886
1,1,0.5339053273200989
1,0,0.48636558651924133
1,1,0.5339053273200989
1,1,0.583055317401886
1,0,0.3129851222038269
1,0,0.23431149125099182
1,0,0.2245815545320511
1,0,0.23431149125099182
1,0,0.22869081795215607
1,0,0.21991950273513794
1,0,0.23431149125099182
1,0,0.2487839311361313
1,0,0.3486706018447876
1,0,0.2487839311361313
1,0,0.23431149125099182
1,0,0.2487839311361313
1,0,0.4080192446708679
1,0,0.4662078320980072
1,0,0.4080192446708679
1,0,0.4662078320980072
1,0,0.3486706018447876
1,0,0.42437517642974854
1,1,0.5185365676879883
1,1,0.5546616315841675
1,1,0.5304467678070068
1,1,0.544859766960144
1,1,0.5546616315841675
1,1,0.544859766960144
1,1,0.5304467678070068
1,1,0.544859766960144
1,1,0.5185365676879883
1,0,0.4662078320980072
1,1,0.544859766960144
1,1,0.5614734888076782
1,1,0.5694966316223145
1,1,0.5745317935943604
1,1,0.5783994197845459
1,1,0.5783994197845459
1,1,0.5783994197845459
1,1,0.5783994197845459
1,1,0.5771656632423401
1,1,0.5614734888076782
1,1,0.5721273422241211
1,1,0.5673273801803589
1,1,0.5546616315841675
1,1,0.544859766960144
1,1,0.5304467678070068
1,1,0.5546616315841675
1,1,0.5185365676879883
1,1,0.5304467678070068
1,1,0.544859766960144
1,1,0.5304467678070068
1,0,0.4662078320980072
1,1,0.5185365676879883
1,0,0.42437517642974854
1,1,0.5185365676879883
1,0,0.42437517642974854
1,1,0.5304467678070068
1,0,0.4662078320980072
1,1,0.5304467678070068
1,0,0.4662078320980072
1,1,0.544859766960144
1,1,0.5185365676879883
1,0,0.4080192446708679
1,0,0.3129851222038269
1,0,0.42437517642974854
1,0,0.4080192446708679
1,0,0.3486706018447876
1,0,0.42437517642974854
1,0,0.3486706018447876
1,0,0.42437517642974854
1,0,0.3115798234939575
1,0,0.2371664047241211
1,0,0.21962454915046692
1,0,0.2371664047241211
1,0,0.2414560467004776
1,0,0.3486706018447876
1,0,0.3115798234939575
1,0,0.2414560467004776
1,0,0.3486706018447876
1,0,0.46804726123809814
1,0,0.3486706018447876
1,0,0.2365034818649292
1,0,0.20970866084098816
1,0,0.2322748452425003
1,0,0.20068439841270447
1,0,0.2322748452425003
1,0,0.20970866084098816
1,0,0.1900862157344818
1,0,0.20068439841270447
1,0,0.2322748452425003
1,0,0.20970866084098816
1,0,0.2365034818649292
1,0,0.21499285101890564
1,0,0.2322748452425003
1,0,0.2365034818649292
1,0,0.20840176939964294
1,0,0.23086842894554138
1,0,0.3084207773208618
1,0,0.40980538725852966
1,0,0.3486706018447876
1,0,0.3084207773208618
1,0,0.40980538725852966
1,0,0.3486706018447876
1,0,0.3084207773208618
1,0,0.40980538725852966
1,0,0.23507925868034363
1,0,0.23086842894554138
1,0,0.21366193890571594
1,0,0.3084207773208618
1,0,0.3486706018447876
1,0,0.40980538725852966
1,0,0.3486706018447876
1,0,0.40980538725852966
1,0,0.4305298328399658
1,0,0.4812321662902832
1,1,0.5408840179443359
1,0,0.41465097665786743
1,0,0.35109320282936096
1,0,0.3489435315132141
1,0,0.3206392228603363
1,0,0.3155536651611328
1,0,0.3097575604915619
1,0,0.3206392228603363
1,0,0.3097575604915619
1,0,0.33109918236732483
1,0,0.3155536651611328
1,0,0.3489435315132141
1,0,0.4525809586048126
1,0,0.3489435315132141
1,0,0.4525809586048126
1,1,0.5525585412979126
1,0,0.41465097665786743
1,0,0.33109918236732483
1,0,0.3155536651611328
1,0,0.3489435315132141
1,0,0.3206392228603363
1,0,0.3489435315132141
1,0,0.41465097665786743
1,0,0.3489435315132141
1,0,0.4525809586048126
1,0,0.35109320282936096
1,0,0.4525809586048126
1,1,0.5525585412979126
1,1,0.6586939096450806
1,1,0.526114284992218
1,1,0.606367826461792
1,1,0.680595338344574
1,1,0.7025130391120911
1,1,0.6586939096450806
1,1,0.606367826461792
1,1,0.526114284992218
1,0,0.4525809586048126
1,0,0.41465097665786743
1,0,0.3489435315132141
1,0,0.3155536651611328
1,0,0.3489435315132141
1,0,0.3206392228603363
1,0,0.3489435315132141
1,0,0.3206392228603363
1,0,0.35109320282936096
1,0,0.3489435315132141
1,0,0.33109918236732483
1,0,0.3155536651611328
1,0,0.33109918236732483
1,0,0.3489435315132141
1,0,0.35109320282936096
1,1,0.526114284992218
1,0,0.41465097665786743
1,0,0.3489435315132141
1,0,0.35109320282936096
1,0,0.3263287842273712
1,0,0.3049316108226776
1,0,0.34279128909111023
1,0,0.3115694224834442
1,0,0.34279128909111023
1,0,0.3465137779712677
1,0,0.4525809586048126
1,0,0.34503358602523804
1,0,0.4130636155605316
1,0,0.34131863713264465
1,0,0.4130636155605316
1,0,0.3398781716823578
1,0,0.3435856103897095
1,0,0.4130636155605316
1,0,0.3398781716823578
1,0,0.4130636155605316
1,0,0.3398781716823578
1,0,0.4525809586048126
1,1,0.5525585412979126
1,1,0.6081302165985107
1,1,0.6622970700263977
1,1,0.6840782165527344
1,1,0.5565277338027954
1,1,0.5279563069343567
1,1,0.6143326759338379
1,1,0.5587676763534546
1,1,0.6143326759338379
1,1,0.6661828756332397
1,1,0.5587676763534546
1,1,0.6661828756332397
1,1,0.5587676763534546
1,1,0.6743054986000061
1,1,0.5587676763534546
1,1,0.6743054986000061
1,1,0.6183775663375854
1,1,0.5587676763534546
1,0,0.4525809586048126
1,1,0.5587676763534546
1,1,0.6785685420036316
1,1,0.7075850367546082
1,1,0.5587676763534546
1,1,0.7075850367546082
1,1,0.7436574101448059
1,1,0.7565551400184631
1,1,0.7436574101448059
1,1,0.6785685420036316
1,1,0.7243845462799072
1,1,0.7436574101448059
1,1,0.7075850367546082
1,1,0.5587676763534546
1,1,0.6785685420036316
1,1,0.7075850367546082
1,1,0.7243845462799072
1,1,0.7075850367546082
1,1,0.7243845462799072
1,1,0.7436574101448059
1,1,0.6785685420036316
1,1,0.5587676763534546
1,1,0.6206571459770203
1,1,0.6785685420036316
1,1,0.5279563069343567
1,1,0.5587676763534546
1,1,0.6206571459770203
1,0,0.33970174193382263
1,0,0.45431241393089294
1,1,0.5487836003303528
1,0,0.49655044078826904
1,1,0.5605795979499817
1,0,0.49655044078826904
1,1,0.5605795979499817
1,1,0.5911499261856079
1,1,0.599017858505249
1,1,0.5911499261856079
1,1,0.5968920588493347
1,1,0.599017858505249
1,1,0.5911499261856079
1,1,0.5605795979499817
1,1,0.5748090744018555
1,1,0.5487836003303528
1,1,0.5748090744018555
1,1,0.5844578742980957
1,1,0.5911499261856079
1,1,0.5605795979499817
1,1,0.5911499261856079
1,1,0.6039478778839111
1,1,0.6077306866645813
1,1,0.6077306866645813
1,1,0.6077306866645813
1,1,0.6077306866645813
1,1,0.6077306866645813
1,1,0.6077306866645813
1,1,0.6077306866645813
1,1,0.6039478778839111
1,1,0.599017858505249
1,1,0.6039478778839111
1,1,0.6077306866645813
1,1,0.6077306866645813
1,1,0.6039478778839111
1,1,0.599017858505249
1,1,0.6077306866645813
1,1,0.599017858505249
1,1,0.6065244078636169
1,1,0.6015943884849548
1,1,0.6128492951393127
1,1,0.6090841889381409
1,1,0.6015943884849548
1,1,0.6090841889381409
1,1,0.6116153597831726
1,1,0.6153715252876282
