Actual,Predicted,WinRate
0,0,0.32212523
0,0,0.27562982
0,0,0.32212523
0,0,0.36812472
0,0,0.3026683
0,0,0.36812472
0,0,0.3026683
0,0,0.27562982
0,0,0.26587185
0,0,0.2535863
0,0,0.25668168
0,0,0.2535863
0,0,0.25668168
0,0,0.25872532
0,0,0.26587185
0,0,0.27562982
0,0,0.26587185
0,0,0.25668168
0,0,0.2535863
0,0,0.25872532
0,0,0.2269254
0,0,0.20750006
0,0,0.17913637
0,0,0.1777444
0,0,0.1777444
0,0,0.1777444
0,0,0.1777444
0,0,0.1777444
0,0,0.1777444
0,0,0.1777444
0,0,0.1777444
0,0,0.1777444
0,0,0.1777444
0,0,0.1777444
0,0,0.1777444
0,0,0.1777444
0,0,0.1777444
0,0,0.1777444
0,0,0.1777444
0,0,0.1777444
0,0,0.1803872
0,0,0.22552665
0,0,0.1803872
0,0,0.20750006
0,0,0.1803872
0,0,0.22552665
0,0,0.24927884
0,0,0.22552665
0,0,0.24927884
0,0,0.20627868
0,0,0.17821482
0,0,0.20508285
0,0,0.17609525
0,0,0.17060497
0,0,0.17060497
0,0,0.16968106
0,0,0.16968106
0,0,0.16968106
0,0,0.16968106
0,0,0.16877937
0,0,0.16877937
0,0,0.16877937
0,0,0.16877937
0,0,0.16877937
0,0,0.16688883
0,0,0.16688883
0,0,0.16688883
0,0,0.16499324
0,0,0.16499324
0,0,0.16499324
0,0,0.16499324
0,0,0.16499324
0,0,0.16499324
0,0,0.16499324
0,0,0.16396698
0,0,0.16396698
0,0,0.1616429
0,0,0.1616429
0,0,0.1616429
0,0,0.1595519
0,0,0.15533803
0,0,0.15533803
0,0,0.15533803
0,0,0.15533803
0,0,0.15237191
0,0,0.15011212
0,0,0.15011212
0,0,0.15011212
0,0,0.15011212
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.14901905
0,0,0.29818127
0,0,0.27013895
0,0,0.29818127
0,0,0.27013895
0,0,0.25345996
0,0,0.24904934
0,0,0.24403925
0,0,0.25948462
0,0,0.27052093
0,0,0.27013895
0,0,0.25948462
0,0,0.24904934
0,0,0.27013895
0,0,0.25948462
0,0,0.25345996
0,0,0.27013895
0,0,0.25948462
0,0,0.25345996
0,0,0.27052093
0,0,0.25948462
0,0,0.25345996
0,0,0.24904934
0,0,0.25948462
0,0,0.24904934
0,0,0.25948462
0,0,0.24904934
0,0,0.25948462
0,0,0.24904934
0,0,0.25345996
0,0,0.24403925
0,0,0.25345996
0,0,0.24403925
0,0,0.25345996
0,0,0.27013895
0,0,0.25345996
0,0,0.24403925
0,0,0.21074113
0,0,0.16620283
0,0,0.21074113
0,0,0.23984188
0,0,0.24904934
0,0,0.21207328
0,0,0.19168234
0,0,0.23984188
0,0,0.21074113
0,0,0.23984188
0,0,0.21074113
0,0,0.18780813
0,0,0.16503054
0,0,0.161715
0,0,0.1630063
0,0,0.15975352
0,0,0.16103218
0,0,0.18718301
0,0,0.20721802
0,0,0.24360926
0,0,0.23090865
0,0,0.20260291
0,0,0.23090865
0,0,0.20389688
0,0,0.20154782
0,0,0.17938784
0,0,0.15658465
0,0,0.15533477
0,0,0.15560094
0,0,0.1567188
0,0,0.15560094
0,0,0.1810601
0,0,0.1567188
0,0,0.1728631
0,0,0.14685257
0,0,0.14376725
0,0,0.1451877
0,0,0.1409603
0,0,0.13981447
0,0,0.13981447
0,0,0.13981447
0,0,0.13981447
0,0,0.14094694
0,0,0.13878413
0,0,0.1399229
0,0,0.13878413
0,0,0.13878413
0,0,0.14094694
0,0,0.15989874
0,0,0.18146965
0,0,0.18265958
0,0,0.21715362
0,0,0.18265958
0,0,0.21715362
0,0,0.18146212
0,0,0.16221718
0,0,0.138015
0,0,0.15776843
0,0,0.138015
0,0,0.16114591
0,0,0.15776843
0,0,0.13902734
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
0,0,0.1368893
1,0,0.34508392
1,0,0.46024472
1,1,0.5664591
1,1,0.5025264
1,0,0.46024472
1,1,0.5546955
1,1,0.5664591
1,1,0.58064055
1,1,0.5546955
1,0,0.46024472
1,1,0.5546955
1,0,0.46024472
1,1,0.5025264
1,1,0.5546955
1,1,0.58064055
1,1,0.5546955
1,1,0.5664591
1,1,0.58064055
1,1,0.5969145
1,1,0.5902514
1,1,0.58064055
1,1,0.5969145
1,1,0.58064055
1,1,0.5969145
1,1,0.6096512
1,1,0.60263014
1,1,0.6096512
1,1,0.5969145
1,1,0.6047457
1,1,0.60263014
1,1,0.6096512
1,1,0.6096512
1,1,0.61341435
1,1,0.6096512
1,1,0.61341435
1,1,0.6047457
1,1,0.61341435
1,1,0.61341435
1,1,0.61341435
1,1,0.61341435
1,1,0.61341435
1,1,0.6159684
1,1,0.6159684
1,1,0.6185054
1,1,0.6185054
1,1,0.6185054
1,1,0.6185054
1,1,0.6185054
1,1,0.6210136
1,1,0.6210136
1,1,0.6210136
1,1,0.6210136
1,1,0.6210136
1,1,0.6210136
1,1,0.6210136
1,1,0.6210136
1,1,0.6210136
1,1,0.6210136
1,1,0.61727816
1,1,0.6210136
1,1,0.6210136
1,1,0.6210136
1,1,0.6210136
1,1,0.61727816
1,1,0.6073096
1,1,0.6210136
1,1,0.6210136
1,1,0.6210136
1,1,0.6210136
1,1,0.6210136
1,1,0.6210136
1,1,0.6210136
1,1,0.6210136
1,1,0.6210136
1,1,0.6210136
1,1,0.6247879
1,1,0.6247879
1,1,0.6310487
1,1,0.6310487
1,1,0.6310487
1,1,0.6310487
1,1,0.6310487
1,1,0.6310487
1,1,0.6333579
1,1,0.6333579
1,1,0.6530461
1,1,0.6530461
1,1,0.6530461
1,1,0.6530461
1,1,0.659394
1,1,0.67251945
1,1,0.67251945
1,1,0.6690211
1,1,0.6596572
1,1,0.6746457
1,1,0.66182494
1,1,0.6520462
1,1,0.61586344
1,1,0.6520462
1,1,0.66182494
1,1,0.6711591
1,1,0.65742874
1,1,0.61586344
1,1,0.6520462
1,1,0.61586344
1,1,0.5175863
1,1,0.59738797
1,0,0.4664981
1,1,0.59738797
1,0,0.4664981
1,1,0.5767346
1,1,0.61586344
1,1,0.5767346
1,1,0.59738797
0,0,0.31766933
0,0,0.28854775
0,0,0.27115452
0,0,0.2613063
0,0,0.27115452
0,0,0.2613063
0,0,0.22635765
0,0,0.22776003
0,0,0.25691283
0,0,0.22776003
0,0,0.2613063
0,0,0.22776003
0,0,0.20625563
0,0,0.22776003
0,0,0.20625563
0,0,0.17926857
0,0,0.17538036
0,0,0.17926857
0,0,0.17538036
0,0,0.17538036
0,0,0.17538036
0,0,0.17538036
0,0,0.17538036
0,0,0.1780238
0,0,0.17538036
0,0,0.17538036
0,0,0.17538036
0,0,0.17538036
0,0,0.17538036
0,0,0.17538036
0,0,0.17538036
0,0,0.1780238
0,0,0.17926857
0,0,0.17538036
0,0,0.17538036
0,0,0.17538036
0,0,0.17538036
0,0,0.17538036
0,0,0.17538036
0,0,0.17538036
0,0,0.17538036
0,0,0.17538036
0,0,0.17538036
0,0,0.17538036
0,0,0.17430648
0,0,0.17430648
0,0,0.17325555
0,0,0.17325555
0,0,0.17325555
0,0,0.17325555
0,0,0.17325555
0,0,0.17325555
0,0,0.19978982
0,0,0.17499754
0,0,0.2014995
0,0,0.22126721
0,0,0.25568962
0,0,0.25135848
0,0,0.21914703
0,0,0.25183842
0,0,0.21778275
0,0,0.19324984
0,0,0.16904756
0,0,0.16919026
0,0,0.19109489
0,0,0.21432333
0,0,0.24376594
0,0,0.21432333
0,0,0.19502062
0,0,0.21567193
0,0,0.1911998
0,0,0.20642014
0,0,0.20773219
0,0,0.24735583
0,0,0.23178974
0,0,0.23747203
0,0,0.22900982
0,0,0.19807528
0,0,0.1774504
0,0,0.15350343
0,0,0.1774504
0,0,0.17257144
0,0,0.1523901
0,0,0.14897905
0,0,0.17257144
0,0,0.1523901
0,0,0.15129757
0,0,0.14796244
0,0,0.15026791
0,0,0.14796244
0,0,0.14796244
0,0,0.14796244
0,0,0.14696878
0,0,0.14696878
0,0,0.14696878
0,0,0.14696878
0,0,0.14696878
0,0,0.14696878
0,0,0.14696878
0,0,0.14696878
0,0,0.14696878
0,0,0.14696878
0,0,0.14696878
0,0,0.14696878
0,0,0.14696878
0,0,0.14696878
0,0,0.14696878
0,0,0.14696878
0,0,0.14696878
1,0,0.38006398
1,0,0.45142293
1,1,0.53310007
1,0,0.45142293
1,1,0.5841736
1,1,0.6229629
1,1,0.53310007
1,0,0.4016307
1,0,0.47789896
1,0,0.4016307
1,0,0.45142293
1,0,0.47789896
1,1,0.60801125
1,1,0.5841736
1,1,0.53310007
1,1,0.60801125
1,1,0.53310007
1,1,0.6229629
1,1,0.6435715
1,1,0.6489165
1,1,0.6455973
1,1,0.6511802
1,1,0.6489165
1,1,0.6511802
1,1,0.6511802
1,1,0.6511802
1,1,0.6511802
1,1,0.6511802
1,1,0.6455973
1,1,0.6489165
1,1,0.6511802
1,1,0.6511802
1,1,0.6511802
1,1,0.65136933
1,1,0.65362567
1,1,0.65362567
1,1,0.6538038
1,1,0.6538038
1,1,0.65605277
1,1,0.64805037
1,1,0.6538038
1,1,0.65605277
1,1,0.6584504
1,1,0.65620893
1,1,0.6435715
1,1,0.6322181
1,1,0.6435715
1,1,0.6322181
1,1,0.64805037
1,1,0.6395084
1,1,0.65620893
1,1,0.6395084
1,1,0.64805037
1,1,0.6395084
1,1,0.6435715
1,1,0.6322181
1,1,0.6435715
1,1,0.6229629
1,1,0.53310007
1,1,0.60801125
1,0,0.47789896
1,0,0.4016307
1,0,0.348246
1,0,0.34087107
1,0,0.37852344
1,0,0.34621313
1,0,0.37852344
1,0,0.45142293
1,0,0.37852344
1,0,0.47974306
1,1,0.58807147
1,0,0.45325354
1,1,0.5414263
1,1,0.5922856
1,1,0.5414263
1,0,0.48417696
1,0,0.45325354
1,1,0.5922856
1,1,0.6437509
1,1,0.67699003
1,1,0.6976706
1,1,0.69352454
1,1,0.70720863
1,1,0.6955762
1,1,0.70720863
1,1,0.69970655
1,1,0.70720863
1,1,0.70720863
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,1,0.7092649
1,0,0.43963975
1,0,0.4723036
1,1,0.5303895
1,1,0.62049025
1,1,0.57971025
1,1,0.5414852
1,0,0.4723036
1,1,0.5414852
1,0,0.43963975
1,1,0.5414852
1,0,0.43963975
1,1,0.5303895
1,0,0.38264862
1,1,0.5303895
1,0,0.43963975
1,1,0.5303895
1,0,0.43963975
1,1,0.5414852
1,0,0.43963975
1,1,0.5303895
1,1,0.62049025
1,1,0.63368195
1,1,0.6248054
1,1,0.63368195
1,1,0.6348826
1,1,0.6248054
1,1,0.57971025
1,1,0.6248054
1,1,0.6382242
1,1,0.6248054
1,1,0.6382242
1,1,0.6348826
1,1,0.63368195
1,1,0.64229363
1,1,0.6471629
1,1,0.6494318
1,1,0.6494318
1,1,0.64961106
1,1,0.6518727
1,1,0.6518727
1,1,0.64961106
1,1,0.6518727
1,1,0.6518727
1,1,0.65428406
1,1,0.65428406
1,1,0.65428406
1,1,0.65428406
1,1,0.65202975
1,1,0.65428406
1,1,0.65202975
1,1,0.65202975
1,1,0.65428406
1,1,0.65202975
1,1,0.6467798
1,1,0.65428406
1,1,0.6467798
1,1,0.65202975
1,1,0.6382242
1,1,0.6467798
1,1,0.64229363
1,1,0.6382242
1,1,0.64229363
1,1,0.6348826
1,1,0.6467798
1,1,0.6382242
1,1,0.6467798
1,1,0.6382242
1,1,0.6467798
1,1,0.64229363
1,1,0.65202975
1,1,0.64229363
1,1,0.63368195
1,1,0.6419259
1,1,0.6374037
1,1,0.6242666
1,1,0.62856454
1,1,0.6414209
1,1,0.62834454
1,1,0.6326232
1,1,0.58784777
1,1,0.6414209
1,1,0.62834454
1,1,0.5477222
1,1,0.53222966
1,0,0.43633923
1,0,0.4723036
1,0,0.36698845
1,0,0.4723036
1,0,0.36698845
1,0,0.3610865
1,0,0.33644617
1,0,0.43633923
1,0,0.3610865
1,0,0.33644617
1,0,0.32942954
1,0,0.3610865
1,0,0.32768592
1,0,0.3651543
1,0,0.4723036
1,1,0.53222966
1,1,0.5477222
1,1,0.64137834
1,1,0.5477222
1,1,0.6541135
1,1,0.59431976
1,1,0.66700464
1,1,0.64137834
1,1,0.66700464
1,1,0.64137834
1,1,0.59431976
1,1,0.64137834
1,0,0.41088772
1,0,0.37831005
1,0,0.3677527
1,0,0.35560027
1,0,0.31677347
1,0,0.3608618
1,0,0.3691811
1,0,0.37876558
1,0,0.48582008
1,1,0.52975506
1,0,0.48582008
1,1,0.50279015
1,1,0.52975506
1,0,0.48582008
1,0,0.41088772
1,0,0.48582008
1,0,0.41088772
1,0,0.43298182
1,0,0.48582008
1,0,0.43298182
1,0,0.41088772
1,0,0.3691811
1,0,0.3608618
1,0,0.31677347
1,0,0.28867307
1,0,0.28352615
1,0,0.31677347
1,0,0.35560027
1,0,0.3677527
1,0,0.3608618
1,0,0.3691811
1,0,0.41088772
1,0,0.37876558
1,0,0.37831005
1,0,0.3671056
1,0,0.3608618
1,0,0.35560027
1,0,0.3671056
1,0,0.35560027
1,0,0.3671056
1,0,0.35560027
1,0,0.3671056
1,0,0.3608618
1,0,0.35560027
1,0,0.31677347
1,0,0.28867307
1,0,0.28352615
1,0,0.31677347
1,0,0.3608618
1,0,0.3185054
1,0,0.3608618
1,0,0.35560027
1,0,0.3185054
1,0,0.35560027
1,0,0.3608618
1,0,0.3677527
1,0,0.3691811
1,0,0.37831005
1,0,0.3643269
1,0,0.37831005
1,0,0.41088772
1,0,0.48582008
1,1,0.50279015
1,1,0.52975506
1,1,0.5576202
1,1,0.56825066
1,1,0.53307146
1,0,0.48582008
1,1,0.50279015
1,1,0.52975506
1,1,0.5576202
1,1,0.5585098
1,1,0.5694557
1,1,0.5714326
1,1,0.56825066
1,1,0.5714326
1,1,0.56825066
1,1,0.5576202
1,1,0.5585098
1,1,0.57006276
1,1,0.5753631
1,1,0.5953459
1,1,0.5818967
1,1,0.5953459
1,1,0.6001265
1,1,0.6001265
1,1,0.5977362
1,1,0.62053
1,1,0.6408247
1,1,0.6408247
1,1,0.6430476
1,1,0.6430476
1,1,0.6430476
1,1,0.6430476
1,1,0.6430476
1,1,0.6430476
1,1,0.6430476
1,1,0.6430476
1,1,0.6430476
1,1,0.6430476
1,1,0.6430476
1,1,0.6430476
1,1,0.6430476
1,1,0.6430476
1,1,0.6430476
1,1,0.6430476
0,0,0.3017646
0,0,0.3461576
0,0,0.31623992
0,0,0.2739016
0,0,0.2627771
0,0,0.2739016
0,0,0.31623992
0,0,0.2739016
0,0,0.31623992
0,0,0.27351665
0,0,0.3017646
0,0,0.27351665
0,0,0.3017646
0,0,0.36168075
0,0,0.31623992
0,0,0.2739016
0,0,0.2627771
0,0,0.2739016
0,0,0.3017646
0,0,0.3461576
0,0,0.2739016
0,0,0.2567025
0,0,0.24720119
0,0,0.2567025
0,0,0.2739016
0,0,0.27351665
0,0,0.2627771
0,0,0.2567025
0,0,0.2739016
0,0,0.3461576
0,0,0.31623992
0,0,0.3017646
0,0,0.31623992
0,0,0.27351665
0,0,0.25225452
0,0,0.2567025
0,0,0.2627771
0,0,0.24720119
0,0,0.2567025
0,0,0.24720119
0,0,0.2567025
0,0,0.24720119
0,0,0.2567025
0,0,0.24296689
0,0,0.19434027
0,0,0.16858114
0,0,0.16385582
0,0,0.18928012
0,0,0.21368544
0,0,0.2458186
0,0,0.2552848
0,0,0.24446417
0,0,0.21003541
0,0,0.24676743
0,0,0.2066809
0,0,0.24300677
0,0,0.2327824
0,0,0.23689473
0,0,0.2327824
0,0,0.20561004
0,0,0.24180508
0,0,0.23573725
0,0,0.20456445
0,0,0.20326732
0,0,0.15817757
0,0,0.17896354
0,0,0.18269634
0,0,0.15537977
0,0,0.1519138
0,0,0.1519138
0,0,0.1542697
0,0,0.1758749
0,0,0.15205806
0,0,0.14972997
0,0,0.144803
0,0,0.14400163
0,0,0.14400163
0,0,0.14296994
0,0,0.14082643
0,0,0.13985628
0,0,0.13985628
0,0,0.13985628
0,0,0.13985628
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
0,0,0.13788348
1,0,0.31573936
1,0,0.38603175
1,0,0.31573936
1,0,0.2889938
1,0,0.31573936
1,0,0.29232708
1,0,0.31573936
1,0,0.33056766
1,0,0.29232708
1,0,0.29102919
1,0,0.29232708
1,0,0.29102919
1,0,0.29272786
