Actual,Predicted,WinRate
1,1,0.9999938
0,0,3.2560126e-06
0,0,4.952087e-05
1,1,0.9999856
1,1,0.9999999
1,1,0.99991393
1,1,0.9998752
1,1,0.9999645
1,1,0.9999937
1,1,0.9999716
1,1,0.99995816
0,0,7.220281e-07
1,1,0.99996185
1,1,0.9981639
1,1,0.99993575
1,1,0.99971026
0,0,5.2846787e-07
0,0,4.8990415e-07
0,0,9.57008e-07
0,0,1.1638839e-06
1,1,0.99994755
0,0,3.099889e-06
1,1,0.99997604
1,1,0.9999511
0,0,2.6016685e-06
0,0,1.8397868e-05
1,1,0.999864
1,1,1.0
0,0,8.687031e-07
0,0,6.283914e-05
0,0,1.855159e-06
0,0,9.012707e-06
1,1,0.99983513
0,0,7.4961514e-05
0,0,4.1248745e-06
0,0,6.4449296e-06
1,1,0.99897265
0,0,6.003993e-06
0,0,3.1174517e-05
0,0,5.264189e-06
1,1,0.99999654
0,0,1.1640971e-06
0,0,8.96707e-07
1,1,0.9994764
0,0,9.65074e-05
1,1,0.9999782
1,1,0.99999654
1,1,0.9999213
0,0,5.808248e-07
1,1,0.9999902
0,0,9.752709e-05
1,1,0.9999838
0,0,2.4498138e-05
0,0,2.2532924e-09
0,0,0.00057082035
1,1,0.9999895
0,0,1.4160027e-05
0,0,0.0016490292
0,0,2.420145e-06
0,0,1.6433356e-05
1,1,0.9970547
0,0,1.954733e-05
0,0,3.4941586e-05
1,1,0.9999995
0,0,4.669086e-09
1,1,1.0
0,0,0.00026175097
1,1,0.99999523
1,1,0.9999436
0,0,1.9289519e-07
0,0,4.8222657e-05
1,1,0.99996614
0,0,2.6194816e-06
0,0,8.6032827e-07
0,0,2.049115e-05
1,1,0.99999845
1,1,0.9995654
0,0,9.64862e-08
1,1,0.9999745
1,1,0.9999738
0,0,1.8877229e-07
0,0,2.6822638e-05
0,0,2.4711987e-06
1,1,0.9999646
0,0,4.8966168e-08
0,0,7.4255845e-06
0,0,0.0005580652
1,1,0.99999964
1,1,0.9999896
1,1,0.9999534
1,1,0.9999999
0,0,2.1105014e-05
0,0,1.196285e-05
1,1,0.9999926
0,0,2.3576514e-07
1,1,0.9999627
1,1,0.9999833
0,0,1.1992348e-07
0,0,8.209559e-05
0,0,1.8892338e-07
0,0,5.668343e-09
1,1,0.9999647
1,1,0.9995977
1,1,0.99999607
0,0,3.812124e-05
1,1,0.99999154
1,1,0.99998474
0,0,1.9775206e-07
0,0,9.107352e-07
1,1,0.999895
0,0,0.00035006745
1,1,0.9999559
1,1,0.99996424
0,0,0.00010530177
0,0,1.7433793e-07
1,1,0.99977773
0,0,3.7393816e-05
0,0,3.5198286e-07
0,0,2.8965467e-06
0,0,1.1945218e-11
0,0,0.00020229969
1,1,0.9998349
0,0,7.930371e-05
1,1,0.9996532
0,0,2.0901377e-06
0,0,0.00014679154
0,0,1.5476331e-05
1,1,0.99999464
0,0,3.0993126e-06
0,0,3.6717294e-05
1,1,0.9996884
0,0,9.917732e-06
1,1,0.9999783
0,0,8.3402774e-05
0,0,0.0006143765
1,1,0.9999924
0,0,0.00055180135
1,1,0.99999285
0,0,7.68598e-08
1,1,0.9999999
0,0,5.237041e-07
0,0,1.5287162e-05
1,1,0.9957503
1,1,0.9999987
0,0,5.897508e-05
0,0,1.534708e-06
0,0,6.1441574e-06
0,0,0.0011280333
0,0,1.0327669e-06
0,0,2.6515816e-05
1,1,0.9999808
0,0,6.683388e-05
0,0,3.3381508e-05
0,0,3.5218733e-07
0,0,3.4523423e-06
1,1,0.99744993
0,0,1.0779586e-06
0,0,1.821088e-05
0,0,5.4716343e-06
0,0,8.275856e-06
0,0,1.92918e-05
0,0,5.7673856e-07
1,1,0.9999888
1,1,0.9998227
0,0,5.755644e-07
1,1,0.9998122
1,1,0.99998176
1,1,0.99998224
0,0,9.0213005e-05
0,0,2.9098476e-06
1,1,0.99996793
1,1,0.99999976
0,0,1.5630153e-08
0,0,1.8363564e-05
0,0,0.00041185966
1,1,0.9999944
1,1,0.9999963
0,0,6.3682495e-07
1,1,0.9999727
1,1,0.9999716
0,0,0.00023959867
0,0,5.321405e-07
0,0,4.6435234e-05
0,0,1.2975383e-06
0,0,2.657195e-07
0,0,9.428759e-08
0,0,6.644048e-06
1,1,0.9999949
0,0,0.0004878748
0,0,1.7391081e-06
0,0,0.00020295425
0,0,1.3830941e-06
1,1,0.9999994
0,0,4.480799e-08
0,0,2.2427237e-06
0,0,3.7129445e-05
1,1,0.99999917
0,0,5.2149057e-06
0,0,0.0009798878
1,1,0.99998116
1,1,1.0
0,0,3.3311213e-07
0,0,1.1657117e-07
1,1,0.99997175
0,0,5.4208795e-06
0,0,2.1310274e-05
1,1,0.99989927
0,0,3.0303252e-06
0,0,7.525933e-05
0,0,4.4650515e-06
1,1,0.9999913
0,0,6.995375e-08
0,0,1.279325e-06
0,0,2.848364e-05
1,1,0.99981946
0,0,5.620276e-05
0,0,9.664288e-05
1,1,0.9999995
1,1,0.9999906
0,0,1.6298364e-07
1,1,0.99999416
1,1,0.99997234
1,1,0.99995005
0,0,6.680999e-05
0,0,3.877524e-07
1,1,0.9999361
0,0,2.1496158e-05
0,0,4.8289084e-09
1,1,0.99999976
0,0,7.806748e-06
0,0,8.4864995e-09
0,0,3.9938383e-05
0,0,7.0082327e-09
0,0,4.01842e-06
0,0,1.211049e-05
0,0,0.00014593241
0,0,1.2728256e-08
0,0,3.4470195e-05
1,1,0.9999821
0,0,1.604589e-08
0,0,7.6188377e-07
0,0,8.9826307e-07
0,0,2.9425339e-08
1,1,0.9999224
0,0,6.780335e-05
1,1,0.9999976
0,0,0.00013272908
0,0,2.9194066e-08
1,1,0.9999608
0,0,5.112711e-07
1,1,0.9999212
1,1,0.9999535
0,0,8.665537e-06
1,1,0.9999844
0,0,1.3807513e-08
1,1,0.99995553
1,1,0.9999975
1,1,0.99998355
0,0,1.3003587e-07
0,0,0.022677584
0,0,1.3114668e-06
0,0,1.2616345e-06
0,0,6.8811764e-06
0,0,4.4000763e-06
1,1,0.99995816
0,0,1.64402e-08
0,0,1.1380416e-07
1,1,1.0
0,0,1.7388477e-06
1,1,0.99999857
0,0,2.473934e-06
1,1,0.999967
0,0,2.6577742e-05
0,0,5.0123826e-06
1,1,0.99983394
1,1,0.99999857
0,0,4.748663e-06
1,1,0.9999895
0,0,0.00023047421
0,0,1.2742536e-06
0,0,4.247009e-06
1,1,0.9999877
1,1,0.9983334
0,0,1.6992763e-05
1,1,0.99991107
1,1,0.99999964
0,0,3.4208336e-09
0,0,2.734117e-05
0,0,6.8801604e-08
1,1,0.9999994
1,1,0.99999905
0,0,0.00027858472
0,0,9.6006694e-08
1,1,0.9999962
1,1,0.99998903
1,1,0.99999917
1,1,0.9999869
1,1,0.99994636
0,0,1.7072673e-06
1,1,0.99954045
0,0,9.479556e-08
0,0,5.901206e-07
0,0,4.780647e-06
0,0,3.5608577e-05
0,0,2.3751898e-06
1,1,0.99997604
1,1,0.99999845
1,1,0.9999901
0,0,2.1922645e-07
0,0,6.826052e-06
1,1,0.9999919
0,0,8.989667e-06
1,1,0.9995764
0,0,3.605719e-06
0,0,6.6752356e-05
1,1,0.9999993
0,0,6.366058e-05
0,0,1.9562192e-05
1,1,0.9999999
0,0,3.9757688e-05
1,1,0.9999957
0,0,1.5153017e-05
1,1,0.99990785
1,1,0.99994624
0,0,2.4943023e-07
0,0,1.8458674e-06
1,1,1.0
0,0,7.504978e-05
1,1,0.9999883
1,1,0.9999925
0,0,0.0010135
1,1,0.9998872
1,1,0.9996043
0,0,2.546362e-07
0,0,4.3778198e-07
0,0,4.3753948e-07
0,0,2.9000877e-05
1,1,0.9999912
0,0,6.1515344e-08
0,0,3.4610124e-09
0,0,1.2888048e-05
0,0,2.5069506e-08
0,0,1.03401696e-07
0,0,6.7531632e-06
1,1,0.9999635
1,1,0.99993205
1,1,0.9999778
0,0,0.000105344356
1,1,0.9999951
1,1,0.9999311
0,0,1.9919017e-07
0,0,3.2762144e-09
1,1,0.99993503
1,1,0.9999902
0,0,1.2777643e-06
1,1,1.0
1,1,0.99999976
0,0,4.7200378e-05
1,1,0.99998534
1,1,0.9999925
0,0,8.889115e-08
0,0,0.00017970215
1,1,0.99968624
1,1,0.99984837
1,1,0.9999348
0,0,3.3978208e-06
1,1,0.99998903
0,0,8.877539e-09
1,1,0.999962
1,1,0.9999876
0,0,2.5771107e-05
1,1,0.9999169
0,0,3.012239e-06
0,0,0.00011188905
0,0,5.2572154e-06
0,0,2.315548e-05
0,0,0.0001347199
1,1,0.9999176
0,0,1.2746814e-06
1,1,0.9997181
0,0,6.2900467e-06
0,0,0.00021350449
1,1,0.999948
1,1,0.99996996
1,1,0.9999528
0,0,3.69274e-06
1,1,1.0
0,0,2.0439757e-06
0,0,9.822224e-06
0,0,4.700327e-06
1,1,0.99995935
0,0,0.0006957345
1,1,0.9999913
0,0,8.4416206e-07
1,1,0.9994191
0,0,0.00010931182
0,0,1.9201203e-05
1,1,0.9998652
0,0,4.9931095e-05
1,1,0.99999964
0,0,3.150789e-09
0,0,2.584832e-09
0,0,8.0317695e-06
0,0,7.338608e-05
1,1,0.9999186
1,1,0.9999913
0,0,1.2191666e-08
1,1,0.999931
0,0,4.30031e-06
1,1,0.9996834
1,1,0.99984
0,0,1.55806e-05
0,0,0.00010279445
0,0,0.00056670257
0,0,2.5386953e-06
0,0,8.023726e-08
1,1,0.99988794
0,0,2.706943e-05
0,0,1.5774345e-05
1,1,0.99994624
1,1,0.9999833
0,0,3.0644317e-06
1,1,0.9998872
0,0,6.259003e-06
0,0,2.515796e-05
0,0,0.00054818083
1,1,0.9997445
0,0,1.0880764e-08
1,1,0.9998988
1,1,0.9999994
0,0,1.867825e-05
0,0,1.3273284e-05
0,0,2.6998198e-06
0,0,4.1153842e-05
1,1,0.99999905
1,1,0.99999917
0,0,0.00012923773
0,0,1.4199593e-06
0,0,0.00012050189
0,0,0.00031453243
0,0,2.25528e-08
0,0,8.355187e-05
0,0,2.528952e-07
0,0,0.000112098256
1,1,0.9999417
1,1,0.99999344
0,0,1.1103285e-06
0,0,3.2962987e-05
0,0,2.2399199e-08
0,0,2.3292504e-08
0,0,4.6305768e-06
0,0,2.1396472e-05
1,1,0.9998908
0,0,8.381238e-06
0,0,7.098693e-06
0,0,2.3891569e-06
0,0,2.504784e-07
0,0,2.3667855e-05
0,0,3.3795573e-07
0,0,4.17458e-05
0,0,0.00012898854
0,0,0.0005209409
0,0,5.170348e-06
0,0,2.1470918e-05
0,0,0.0010265298
0,0,0.002028279
0,0,6.673906e-07
0,0,0.00034013265
0,0,5.6842077e-06
0,0,6.483228e-08
0,0,2.0509666e-05
1,1,0.9998454
1,1,0.9999938
1,1,0.99999785
1,1,0.99998736
0,0,5.463045e-07
1,1,0.99797124
1,1,0.9998735
1,1,0.99999285
0,0,1.9385267e-05
1,1,0.99999964
1,1,0.9999993
0,0,1.9541962e-05
0,0,2.350061e-05
0,0,4.5546955e-08
0,0,0.000135599
0,0,1.0436273e-06
0,0,0.00025050563
0,0,1.2938515e-08
0,0,5.7165034e-10
1,1,0.99999785
0,0,4.55677e-06
0,0,2.2088645e-07
0,0,2.4809799e-05
1,1,0.99999714
1,1,0.99998415
1,1,0.99979705
1,1,0.99999857
0,0,0.00022581453
1,1,0.9999982
0,0,0.00018789037
1,1,0.9998022
1,1,0.99844664
0,0,4.566648e-08
1,1,0.9998659
0,0,3.6831767e-07
0,0,3.5478922e-06
1,1,0.99999654
1,1,0.99874425
1,1,0.9999974
0,0,8.676809e-06
0,0,2.718751e-06
1,1,0.995391
1,1,0.9999813
0,0,2.0722629e-08
1,1,0.99989736
1,1,0.99997973
1,1,0.99998987
0,0,1.9560719e-05
0,0,7.930056e-06
1,1,0.9997037
1,1,0.9999951
0,0,1.2737693e-05
0,0,3.566472e-06
1,1,0.9999472
0,0,3.3929086e-06
0,0,4.5880843e-05
0,0,8.3629115e-10
0,0,5.089176e-07
0,0,1.2180485e-05
0,0,9.86841e-08
1,1,0.9999069
0,0,0.000104470535
1,1,0.99999046
1,1,0.9999734
1,1,0.99999547
0,0,7.761798e-06
0,0,0.0022158942
1,1,0.99999595
1,1,0.9999653
0,0,2.150239e-05
0,0,0.00011719628
1,1,0.99998844
1,1,0.99999464
0,0,0.00018673946
0,0,0.0003812999
0,0,3.9143975e-05
0,0,4.4970713e-07
1,1,0.99996436
1,1,0.9999193
1,1,0.99999905
0,0,5.1429745e-09
0,0,8.2057944e-05
0,0,4.9115592e-06
0,0,1.994537e-05
1,1,1.0
1,1,0.9997408
0,0,4.180285e-05
0,0,6.1542174e-05
1,1,0.99986327
1,1,0.9995932
0,0,1.9829036e-05
0,0,1.2052979e-09
0,0,2.7002474e-05
0,0,2.2793808e-08
0,0,1.7139482e-05
0,0,7.957231e-08
0,0,7.765317e-05
0,0,6.470105e-06
1,1,1.0
0,0,4.754687e-09
0,0,5.333482e-07
0,0,3.2326641e-09
1,1,0.99999
1,1,0.9999964
1,1,0.9998447
1,1,0.9999931
0,0,2.999326e-05
0,0,0.00022585457
1,1,0.99995804
0,0,0.00045606215
1,1,0.9999864
0,0,2.869023e-05
0,0,7.7087e-06
0,0,2.7830787e-05
1,1,0.9999807
1,1,0.9998468
0,0,5.4774708e-05
0,0,4.1900952e-05
0,0,6.682001e-07
1,1,0.9999999
0,0,1.5186141e-07
0,0,1.12985135e-05
1,1,0.9999962
1,1,0.99998486
0,0,3.4476594e-07
1,1,0.99991417
0,0,1.3976969e-06
0,0,3.7215887e-07
0,0,5.9786807e-06
0,0,2.4358964e-05
0,0,1.5467742e-05
0,0,6.367496e-05
0,0,1.1913148e-07
0,0,2.6540464e-08
1,1,0.99999034
1,1,0.9992816
1,1,0.99999
0,0,0.00017834526
0,0,3.2687164e-10
0,0,4.2646643e-06
0,0,2.0691741e-06
1,1,0.9999367
1,1,0.9997856
1,1,0.9997646
0,0,6.510926e-06
0,0,1.5869406e-05
0,0,2.2092047e-06
0,0,0.0002067059
0,0,1.2637824e-09
1,1,0.99997306
1,1,0.9999064
0,0,1.9514285e-08
1,1,0.9999937
0,0,1.3378828e-05
0,0,0.0001075147
0,0,0.00015804799
1,1,0.99977845
0,0,2.3218215e-07
0,0,6.6617344e-05
0,0,0.0002337426
1,1,0.9999616
1,1,0.9999906
1,1,0.99966276
1,1,0.9998772
0,0,8.124754e-05
0,0,4.4968412e-05
1,1,0.9998807
0,0,8.418285e-10
1,1,0.9999119
0,0,7.495892e-07
0,0,2.6158992e-05
0,0,4.8388726e-10
0,0,3.59802e-05
0,0,0.00015652618
1,1,0.99917513
1,1,0.9999099
0,0,2.504595e-05
0,0,2.0506066e-05
0,0,3.3574793e-06
0,0,2.206351e-05
1,1,1.0
0,0,2.6870664e-06
0,0,1.05128265e-05
0,0,2.2599168e-06
1,1,0.99999976
1,1,0.9999907
1,1,0.9999888
1,1,0.9999896
1,1,0.9999536
0,0,3.8428567e-07
0,0,0.00015147924
0,0,8.1171144e-08
0,0,0.0009483543
0,0,6.622508e-05
0,0,5.4709293e-05
0,0,4.232405e-06
1,1,0.9997003
0,0,3.7160103e-07
1,1,0.9999751
0,1,0.88711977
0,0,0.00012243899
1,1,0.99989223
0,0,7.53052e-05
1,1,0.99999964
1,1,0.99990165
1,1,0.9997818
1,1,0.9994777
0,0,0.00018973551
1,1,0.9999993
0,0,7.0983406e-09
1,1,0.9999989
0,0,2.5488172e-05
0,0,3.6556896e-05
0,0,1.9910383e-05
0,0,4.71284e-08
0,0,1.1897015e-07
0,0,7.5386123e-07
0,0,7.964176e-06
1,1,0.99999845
1,1,0.9999999
1,1,0.9999645
0,0,6.4943513e-09
1,1,0.9999585
0,0,1.1236662e-05
1,1,0.99994755
0,0,2.1197022e-06
0,0,0.00012823053
0,0,0.0001084993
1,1,0.9996611
0,0,5.65064e-09
1,0,0.2780674
0,0,8.631326e-05
1,1,0.9999876
0,0,1.45456e-07
1,1,0.9999914
0,0,0.00024785785
1,1,0.9999914
1,1,0.9998821
0,0,0.0007111863
1,1,0.99999
0,0,7.7348346e-08
1,1,0.9999609
1,1,0.9999497
1,1,0.9999819
1,1,0.9997812
0,0,1.102719e-06
0,0,1.1918144e-05
0,0,2.4579847e-06
0,0,1.258614e-05
0,0,4.771622e-05
1,1,0.99992275
0,0,0.00018911184
0,0,5.240836e-06
0,0,3.1652764e-08
0,0,3.0657512e-07
1,1,0.9999404
0,0,3.8090173e-05
0,0,4.500104e-08
1,1,0.99999833
0,0,1.8058363e-05
1,1,0.99994504
1,1,0.99997437
0,0,2.1150932e-05
0,0,3.778964e-09
0,0,2.2812177e-05
0,0,1.4467395e-05
0,0,2.1656757e-10
0,0,1.740701e-06
1,1,0.9999485
0,0,1.642137e-05
1,1,0.99999905
1,1,0.9999999
0,0,0.00012150145
0,0,0.00017726395
1,1,0.9999709
0,0,3.3379853e-05
0,0,6.0085167e-05
0,0,3.589398e-07
1,1,0.99999774
0,0,1.5221741e-05
0,0,1.9644917e-06
0,0,2.0733025e-05
1,1,0.999997
0,0,4.044903e-06
0,0,1.4246103e-06
1,1,0.9999995
0,0,7.3642864e-06
0,0,1.7066151e-05
0,0,2.5797884e-09
0,0,3.0922681e-06
1,1,0.9999964
0,0,2.3321001e-05
1,1,0.99994814
1,1,0.9998499
1,1,0.999954
1,1,0.9999989
0,0,0.0016454314
0,0,4.780827e-05
0,0,6.7158035e-10
0,0,6.685511e-05
0,0,5.5362784e-07
1,1,0.9997656
0,0,0.0001365308
0,0,4.2168966e-05
1,1,0.99998176
0,0,5.3115314e-06
0,0,2.3670681e-08
0,0,1.082763e-06
1,1,0.9999666
0,0,7.0380736e-07
0,0,1.1942694e-06
0,0,3.60437e-05
1,1,0.99993205
0,0,3.4639709e-06
1,1,0.999757
1,1,0.9999871
0,0,1.0345865e-05
0,0,1.3843853e-05
1,1,0.9999205
1,1,0.9999993
0,0,0.00028786392
1,1,0.99998164
0,0,7.9055845e-08
0,0,4.2789025e-06
0,0,1.8002073e-08
1,1,0.9998926
0,0,0.0004893825
0,0,1.5999756e-05
0,0,0.00015237133
0,0,1.1647332e-06
1,1,0.99999666
0,0,2.9971643e-05
1,1,0.9948395
0,0,1.8330566e-05
0,0,6.376244e-06
0,0,3.0298665e-07
1,1,0.99988496
1,1,0.9999846
0,0,4.788319e-05
1,1,0.99999964
1,1,0.9999864
0,0,9.641074e-07
0,0,6.867958e-05
0,0,5.0885283e-09
0,0,2.3124703e-06
0,0,3.9122708e-05
0,0,2.3364266e-06
0,0,1.6879737e-08
0,0,7.3634515e-11
0,0,5.3665717e-06
1,1,0.9999999
1,1,0.999995
0,0,3.0574404e-06
0,0,1.9418383e-06
1,1,0.9999968
1,1,0.99939644
0,0,1.8368608e-05
0,0,0.002184522
0,0,5.9465247e-06
0,0,1.2884672e-07
0,0,0.00014630666
1,1,0.9999937
0,0,1.6515554e-05
1,1,0.99999106
1,1,0.99996567
0,0,6.6193447e-06
1,1,0.9999895
1,1,0.9999981
0,0,0.0004887343
0,0,9.946363e-05
0,0,0.0002832961
0,0,9.276318e-06
1,1,0.9999993
0,0,0.0009575936
0,0,2.6904178e-07
0,0,0.00044398085
1,1,0.99999964
0,0,6.904078e-07
0,0,3.8534918e-06
0,0,5.2853943e-07
1,1,0.99998426
0,0,8.8314766e-07
0,0,2.8485556e-07
0,0,7.010656e-08
0,0,1.3286e-06
1,1,0.9999988
0,0,9.5236965e-06
1,1,0.99995935
1,1,0.99997795
1,1,0.9999335
1,1,0.99999917
1,1,0.9997683
0,0,3.2694352e-09
0,0,4.558658e-05
1,1,0.9999745
0,0,0.00033329878
0,0,1.520385e-06
1,1,0.9974542
1,1,0.99995697
1,1,0.999705
0,0,1.4442899e-05
0,0,1.0057712e-07
0,0,0.00019492612
1,1,0.9999547
0,0,1.9044168e-05
0,0,2.2213366e-05
0,0,0.00012407418
1,1,0.9999975
0,0,0.0010864597
0,0,2.6406687e-07
0,0,1.0351819e-06
1,1,0.999689
0,0,3.2619075e-05
0,0,4.396763e-05
0,0,4.4107204e-10
0,0,0.00038572683
0,0,3.607236e-06
1,1,0.9999852
0,0,0.0020812033
0,0,3.5682437e-08
0,0,0.00018664885
1,1,0.9999379
0,0,2.9433471e-05
1,1,0.999995
0,0,0.00017837009
1,1,0.99994206
1,1,0.99998045
0,0,2.5023608e-06
0,0,1.0882406e-05
1,1,0.9948237
1,1,0.99999857
1,1,0.99999857
1,1,0.9999987
0,0,0.00024962777
0,0,2.8855182e-10
1,1,0.9999906
0,0,6.113712e-07
1,1,0.99995947
0,0,6.660058e-05
0,0,1.28202955e-05
1,1,0.99992275
0,0,8.240658e-05
1,1,0.99999917
1,1,1.0
1,1,0.999995
1,1,0.99999535
0,0,3.7287948e-05
0,0,2.366388e-06
0,0,1.3886011e-11
1,1,0.99975437
1,1,0.9999875
1,1,0.9999962
0,0,1.4307672e-05
0,0,1.92918e-05
0,0,3.0873213e-08
0,0,2.3446239e-05
1,1,0.99998903
1,1,0.99995697
1,1,0.9999536
1,1,0.99998915
0,0,2.262326e-05
1,1,0.9996898
0,0,4.8095575e-07
0,0,3.0926751e-06
1,1,0.99999785
0,0,0.00018115448
0,0,1.899458e-05
1,1,0.9999957
0,0,4.90854e-05
0,0,2.8472465e-07
1,1,0.99987006
0,0,1.7720069e-08
1,1,0.9999399
1,1,0.9998161
0,0,4.7530574e-07
0,0,2.3604901e-08
0,0,1.37625275e-05
0,0,3.876714e-06
1,1,0.9999883
0,0,0.0010895509
0,0,4.3532975e-08
1,1,0.9997532
0,0,5.380549e-08
0,0,7.9187197e-07
0,0,3.1372316e-08
0,0,2.2459227e-07
0,0,2.2735217e-07
0,0,8.953681e-06
1,1,0.99988043
0,0,3.647436e-05
0,0,7.995143e-08
0,0,0.0056729573
1,1,0.99840695
1,1,0.9998323
0,0,7.7509794e-05
0,0,1.702655e-05
1,1,0.99999475
0,0,3.9095717e-06
1,1,0.9996598
0,0,2.9931734e-08
0,0,5.6947923e-05
1,1,0.9999689
0,0,7.355235e-07
0,0,7.707605e-06
1,1,0.99987507
1,1,0.9999902
1,1,0.99980265
1,1,0.99997115
0,0,3.856801e-05
0,0,3.0137721e-09
1,1,1.0
1,1,0.999941
1,1,0.99991345
0,0,1.1852084e-06
0,0,1.8943524e-07
0,0,7.797461e-07
0,0,3.5946487e-05
0,0,5.666974e-05
1,1,0.99998903
0,0,4.92933e-06
0,0,5.347873e-05
1,1,0.99998546
0,0,1.8560524e-08
0,0,1.6889719e-05
1,1,0.99997425
0,0,4.1912062e-05
1,1,0.99993765
0,0,2.7818868e-07
0,0,3.206943e-05
0,0,1.527132e-07
0,0,1.1421637e-05
0,0,1.08666945e-05
0,0,8.7317665e-07
1,1,0.9999981
0,0,1.3381876e-07
1,1,0.9996501
1,1,0.99995935
0,0,0.00068272016
0,0,5.8352387e-05
0,0,1.1156685e-05
0,0,1.7236602e-05
0,0,3.4006036e-05
0,0,5.300192e-06
0,0,5.0052614e-07
0,0,0.00032619465
0,0,0.00013431867
0,0,2.5872453e-08
1,1,0.99991274
0,0,1.5773203e-05
0,0,3.5504364e-08
1,1,0.9999732
0,0,0.0020809893
1,1,0.9999231
0,0,0.004772361
1,1,0.99970156
0,0,0.00010185521
1,1,0.9999889
0,0,0.0005437119
1,1,0.99998987
0,0,1.5143277e-06
0,0,5.8641945e-08
0,0,6.7238204e-08
0,0,7.0323375e-05
1,1,0.99999964
1,1,0.9998517
1,1,0.99988854
1,1,0.99969065
0,0,0.00011247934
0,0,1.4804394e-09
0,0,1.675333e-05
0,0,2.1341413e-07
0,0,7.12747e-07
1,1,1.0
1,1,0.9999323
0,0,0.00016622555
0,0,6.584424e-05
0,0,0.00011945633
0,0,6.8590707e-06
0,0,1.2584143e-08
1,1,0.9999739
0,0,5.418683e-06
0,0,2.9760326e-06
0,0,3.4689223e-05
